expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,48100.0,P,70.3,-0.0379,1709.16,59820.600000000006,55181.05,35,1931336.75,38626.735,98447.335,43744.7773875,103565.3773875
20251028,2025-10-28,48200.0,C,7948.65,0.9601,6159.09,215568.15,55181.05,35,1931336.75,38626.735,254194.885,43744.7773875,259312.9273875
20251028,2025-10-28,66200.0,P,9942.55,-0.9704,6211.97,217418.95,55181.05,35,1931336.75,38626.735,256045.685,43744.7773875,261163.7273875
20251028,2025-10-28,58200.0,P,3053.35,-0.6592,5399.04,188966.4,55181.05,35,1931336.75,38626.735,227593.135,43744.7773875,232711.1773875
20251028,2025-10-28,58300.0,C,1132.7,0.3336,3980.02,139300.7,55181.05,35,1931336.75,38626.735,177927.435,43744.7773875,183045.4773875
20251028,2025-10-28,58300.0,P,3119.35,-0.6664,5422.93,189802.55000000002,55181.05,35,1931336.75,38626.735,228429.28500000003,43744.7773875,233547.32738750003
20251028,2025-10-28,65800.0,P,9560.1,-0.9654,6203.02,217105.7,55181.05,35,1931336.75,38626.735,255732.435,43744.7773875,260850.4773875
20251028,2025-10-28,65900.0,C,73.0,0.0333,1318.58,46150.299999999996,55181.05,35,1931336.75,38626.735,84777.035,43744.7773875,89895.0773875
20251028,2025-10-28,65900.0,P,9655.55,-0.9667,6205.39,217188.65000000002,55181.05,35,1931336.75,38626.735,255815.385,43744.7773875,260933.4273875
20251028,2025-10-28,66000.0,C,69.95,0.032,1296.77,45386.95,55181.05,35,1931336.75,38626.735,84013.685,43744.7773875,89131.7273875
20251028,2025-10-28,66000.0,P,9751.1,-0.968,6207.67,217268.45,55181.05,35,1931336.75,38626.735,255895.185,43744.7773875,261013.2273875
20251028,2025-10-28,66100.0,C,67.0,0.0308,1275.15,44630.25,55181.05,35,1931336.75,38626.735,83256.985,43744.7773875,88375.0273875
20251028,2025-10-28,66100.0,P,9846.8,-0.9692,6209.86,217345.09999999998,55181.05,35,1931336.75,38626.735,255971.83499999996,43744.7773875,261089.87738749996
20251028,2025-10-28,66200.0,C,64.15,0.0296,1253.72,43880.200000000004,55181.05,35,1931336.75,38626.735,82506.935,43744.7773875,87624.9773875
20251028,2025-10-28,53700.0,C,3432.65,0.6958,5496.17,192365.95,55181.05,35,1931336.75,38626.735,230992.685,43744.7773875,236110.7273875
20251028,2025-10-28,53700.0,P,881.8,-0.3042,3828.15,133985.25,55181.05,35,1931336.75,38626.735,172611.985,43744.7773875,177730.02738749998
20251028,2025-10-28,53800.0,C,3365.0,0.6883,5472.5,191537.5,55181.05,35,1931336.75,38626.735,230164.235,43744.7773875,235282.27738749998
20251028,2025-10-28,53800.0,P,912.8,-0.3117,3872.1,135523.5,55181.05,35,1931336.75,38626.735,174150.235,43744.7773875,179268.27738749998
20251028,2025-10-28,53900.0,C,3298.1,0.6808,5448.35,190692.25,55181.05,35,1931336.75,38626.735,229318.985,43744.7773875,234437.02738749998
20251028,2025-10-28,53900.0,P,944.5,-0.3192,3915.76,137051.6,55181.05,35,1931336.75,38626.735,175678.33500000002,43744.7773875,180796.37738750002
20251028,2025-10-28,33500.0,C,22371.9,1.0,6224.43,217855.05000000002,55181.05,35,1931336.75,38626.735,256481.78500000003,43744.7773875,261599.82738750003
20251028,2025-10-28,33500.0,P,0.05,-0.0,0.47,16.45,55181.05,35,1931336.75,38626.735,38643.185,43744.7773875,43761.227387499996
20251028,2025-10-28,65200.0,P,8990.3,-0.9566,6186.68,216533.80000000002,55181.05,35,1931336.75,38626.735,255160.53500000003,43744.7773875,260278.57738750003
20251028,2025-10-28,65300.0,C,94.15,0.0418,1453.21,50862.35,55181.05,35,1931336.75,38626.735,89489.08499999999,43744.7773875,94607.12738749999
20251028,2025-10-28,65300.0,P,9084.9,-0.9582,6189.67,216638.45,55181.05,35,1931336.75,38626.735,255265.185,43744.7773875,260383.2273875
20251028,2025-10-28,65400.0,C,90.25,0.0403,1430.34,50061.899999999994,55181.05,35,1931336.75,38626.735,88688.635,43744.7773875,93806.67738749999
20251028,2025-10-28,65400.0,P,9179.65,-0.9597,6192.55,216739.25,55181.05,35,1931336.75,38626.735,255365.985,43744.7773875,260484.02738749998
20251028,2025-10-28,65500.0,C,86.55,0.0388,1407.63,49267.05,55181.05,35,1931336.75,38626.735,87893.785,43744.7773875,93011.8273875
20251028,2025-10-28,65500.0,P,9274.6,-0.9612,6195.32,216836.19999999998,55181.05,35,1931336.75,38626.735,255462.935,43744.7773875,260580.9773875
20251028,2025-10-28,65600.0,C,82.95,0.0373,1385.1,48478.5,55181.05,35,1931336.75,38626.735,87105.235,43744.7773875,92223.2773875
20251028,2025-10-28,65600.0,P,9369.6,-0.9627,6197.99,216929.65,55181.05,35,1931336.75,38626.735,255556.385,43744.7773875,260674.4273875
20251028,2025-10-28,65700.0,C,79.55,0.0359,1362.75,47696.25,55181.05,35,1931336.75,38626.735,86322.985,43744.7773875,91441.0273875
20251028,2025-10-28,65700.0,P,9464.8,-0.9641,6200.55,217019.25,55181.05,35,1931336.75,38626.735,255645.985,43744.7773875,260764.02738749998
20251028,2025-10-28,65800.0,C,76.2,0.0346,1340.57,46919.95,55181.05,35,1931336.75,38626.735,85546.685,43744.7773875,90664.7273875
20251028,2025-10-28,53300.0,C,3712.9,0.7251,5586.09,195513.15,55181.05,35,1931336.75,38626.735,234139.885,43744.7773875,239257.9273875
20251028,2025-10-28,53300.0,P,767.5,-0.2749,3649.74,127740.9,55181.05,35,1931336.75,38626.735,166367.635,43744.7773875,171485.6773875
20251028,2025-10-28,53400.0,C,3640.0,0.7179,5564.32,194751.19999999998,55181.05,35,1931336.75,38626.735,233377.935,43744.7773875,238495.9773875
20251028,2025-10-28,53400.0,P,793.25,-0.2821,3694.71,129314.85,55181.05,35,1931336.75,38626.735,167941.58500000002,43744.7773875,173059.62738750002
20251028,2025-10-28,53500.0,C,3570.15,0.7106,5542.08,193972.8,55181.05,35,1931336.75,38626.735,232599.53499999997,43744.7773875,237717.57738749997
20251028,2025-10-28,53500.0,P,822.05,-0.2894,3739.44,130880.40000000001,55181.05,35,1931336.75,38626.735,169507.135,43744.7773875,174625.1773875
20251028,2025-10-28,53600.0,C,3501.05,0.7033,5519.36,193177.59999999998,55181.05,35,1931336.75,38626.735,231804.33499999996,43744.7773875,236922.37738749996
20251028,2025-10-28,53600.0,P,851.55,-0.2967,3783.92,132437.2,55181.05,35,1931336.75,38626.735,171063.935,43744.7773875,176181.9773875
20251028,2025-10-28,54600.0,P,1188.1,-0.3738,4212.38,147433.30000000002,55181.05,35,1931336.75,38626.735,186060.03500000003,43744.7773875,191178.07738750003
20251028,2025-10-28,54700.0,C,2790.45,0.6182,5238.15,183335.25,55181.05,35,1931336.75,38626.735,221961.985,43744.7773875,227080.02738749998
20251028,2025-10-28,54700.0,P,1226.05,-0.3818,4253.33,148866.55,55181.05,35,1931336.75,38626.735,187493.28499999997,43744.7773875,192611.32738749997
20251028,2025-10-28,48000.0,P,45.9,-0.036,1679.77,58791.95,55181.05,35,1931336.75,38626.735,97418.685,43744.7773875,102536.7273875
20251028,2025-10-28,61300.0,C,432.05,0.1574,2771.11,96988.85,55181.05,35,1931336.75,38626.735,135615.58500000002,43744.7773875,140733.62738750002
20251028,2025-10-28,75500.0,P,19051.1,-0.9997,6259.99,219099.65,55181.05,35,1931336.75,38626.735,257726.385,43744.7773875,262844.4273875
20251028,2025-10-28,76000.0,C,0.45,0.0003,121.35,4247.25,55181.05,35,1931336.75,38626.735,42873.985,43744.7773875,47992.0273875
20251028,2025-10-28,76000.0,P,19544.05,-0.9997,6260.24,219108.4,55181.05,35,1931336.75,38626.735,257735.135,43744.7773875,262853.1773875
20251028,2025-10-28,76500.0,C,0.35,0.0002,103.96,3638.6,55181.05,35,1931336.75,38626.735,42265.335,43744.7773875,47383.3773875
20251028,2025-10-28,76500.0,P,20037.1,-0.9998,6260.47,219116.45,55181.05,35,1931336.75,38626.735,257743.185,43744.7773875,262861.2273875
20251028,2025-10-28,62400.0,P,6423.45,-0.8867,6039.94,211397.9,55181.05,35,1931336.75,38626.735,250024.635,43744.7773875,255142.6773875
20251028,2025-10-28,62500.0,C,288.2,0.1098,2316.99,81094.65,55181.05,35,1931336.75,38626.735,119721.385,43744.7773875,124839.42738749999
20251028,2025-10-28,62500.0,P,6417.75,-0.8902,6047.9,211676.5,55181.05,35,1931336.75,38626.735,250303.235,43744.7773875,255421.27738749998
20251028,2025-10-28,62600.0,C,272.1,0.1064,2280.73,79825.55,55181.05,35,1931336.75,38626.735,118452.285,43744.7773875,123570.3273875
20251028,2025-10-28,62600.0,P,6600.05,-0.8936,6055.61,211946.34999999998,55181.05,35,1931336.75,38626.735,250573.08499999996,43744.7773875,255691.12738749996
20251028,2025-10-28,62700.0,C,262.25,0.1031,2244.74,78565.9,55181.05,35,1931336.75,38626.735,117192.635,43744.7773875,122310.67738749999
20251028,2025-10-28,62700.0,P,6688.8,-0.8969,6063.07,212207.44999999998,55181.05,35,1931336.75,38626.735,250834.185,43744.7773875,255952.2273875
20251028,2025-10-28,62800.0,C,252.7,0.0998,2209.03,77316.05,55181.05,35,1931336.75,38626.735,115942.785,43744.7773875,121060.8273875
20251028,2025-10-28,62800.0,P,6777.85,-0.9002,6070.3,212460.5,55181.05,35,1931336.75,38626.735,251087.235,43744.7773875,256205.27738749998
20251028,2025-10-28,62900.0,C,243.45,0.0967,2173.61,76076.35,55181.05,35,1931336.75,38626.735,114703.085,43744.7773875,119821.1273875
20251028,2025-10-28,62900.0,P,6867.25,-0.9033,6077.3,212705.5,55181.05,35,1931336.75,38626.735,251332.235,43744.7773875,256450.27738749998
20251028,2025-10-28,44700.0,P,6.4,-0.0045,800.08,28002.800000000003,55181.05,35,1931336.75,38626.735,66629.535,43744.7773875,71747.5773875
20251028,2025-10-28,44800.0,C,11234.25,0.9952,6215.42,217539.7,55181.05,35,1931336.75,38626.735,256166.435,43744.7773875,261284.4773875
20251028,2025-10-28,44800.0,P,6.95,-0.0048,822.88,28800.8,55181.05,35,1931336.75,38626.735,67427.535,43744.7773875,72545.5773875
20251028,2025-10-28,44900.0,C,11136.2,0.9948,6214.92,217522.2,55181.05,35,1931336.75,38626.735,256148.935,43744.7773875,261266.9773875
20251028,2025-10-28,44900.0,P,7.55,-0.0052,846.0,29610.0,55181.05,35,1931336.75,38626.735,68236.735,43744.7773875,73354.7773875
20251028,2025-10-28,47000.0,P,35.1,-0.0207,1391.52,48703.2,55181.05,35,1931336.75,38626.735,87329.935,43744.7773875,92447.9773875
20251028,2025-10-28,47100.0,C,8996.45,0.9781,6189.83,216644.05,55181.05,35,1931336.75,38626.735,255270.78499999997,43744.7773875,260388.82738749997
20251028,2025-10-28,47100.0,P,37.5,-0.0219,1419.77,49691.95,55181.05,35,1931336.75,38626.735,88318.685,43744.7773875,93436.7273875
20251028,2025-10-28,47200.0,C,8900.35,0.9768,6187.72,216570.2,55181.05,35,1931336.75,38626.735,255196.935,43744.7773875,260314.9773875
20251028,2025-10-28,47200.0,P,40.05,-0.0232,1448.17,50685.950000000004,55181.05,35,1931336.75,38626.735,89312.685,43744.7773875,94430.7273875
20251028,2025-10-28,47300.0,C,8804.4,0.9754,6185.48,216491.8,55181.05,35,1931336.75,38626.735,255118.53499999997,43744.7773875,260236.57738749997
20251028,2025-10-28,47300.0,P,42.75,-0.0246,1476.71,51684.85,55181.05,35,1931336.75,38626.735,90311.58499999999,43744.7773875,95429.62738749999
20251028,2025-10-28,47400.0,C,8708.6,0.974,6183.13,216409.55000000002,55181.05,35,1931336.75,38626.735,255036.28500000003,43744.7773875,260154.32738750003
20251028,2025-10-28,47400.0,P,45.55,-0.026,1505.38,52688.3,55181.05,35,1931336.75,38626.735,91315.035,43744.7773875,96433.0773875
20251028,2025-10-28,47500.0,C,8613.0,0.9725,6180.64,216322.40000000002,55181.05,35,1931336.75,38626.735,254949.135,43744.7773875,260067.1773875
20251028,2025-10-28,47500.0,P,48.55,-0.0275,1534.18,53696.3,55181.05,35,1931336.75,38626.735,92323.035,43744.7773875,97441.0773875
20251028,2025-10-28,47600.0,C,8517.55,0.971,6178.02,216230.7,55181.05,35,1931336.75,38626.735,254857.435,43744.7773875,259975.4773875
20251028,2025-10-28,47600.0,P,51.75,-0.029,1563.1,54708.5,55181.05,35,1931336.75,38626.735,93335.235,43744.7773875,98453.2773875
20251028,2025-10-28,47700.0,C,8422.25,0.9693,6175.25,216133.75,55181.05,35,1931336.75,38626.735,254760.485,43744.7773875,259878.52738749998
20251028,2025-10-28,47700.0,P,55.05,-0.0307,1592.12,55724.2,55181.05,35,1931336.75,38626.735,94350.935,43744.7773875,99468.9773875
20251028,2025-10-28,47800.0,C,8327.15,0.9676,6172.34,216031.9,55181.05,35,1931336.75,38626.735,254658.635,43744.7773875,259776.6773875
20251028,2025-10-28,47800.0,P,58.6,-0.0324,1621.25,56743.75,55181.05,35,1931336.75,38626.735,95370.485,43744.7773875,100488.5273875
20251028,2025-10-28,47900.0,C,8232.2,0.9658,6169.27,215924.45,55181.05,35,1931336.75,38626.735,254551.185,43744.7773875,259669.2273875
20251028,2025-10-28,61500.0,C,411.9,0.1486,2693.26,94264.1,55181.05,35,1931336.75,38626.735,132890.83500000002,43744.7773875,138008.87738750002
20251028,2025-10-28,61500.0,P,5555.05,-0.8514,5956.11,208463.84999999998,55181.05,35,1931336.75,38626.735,247090.58499999996,43744.7773875,252208.62738749996
20251028,2025-10-28,61600.0,C,389.45,0.1443,2654.62,92911.7,55181.05,35,1931336.75,38626.735,131538.435,43744.7773875,136656.4773875
20251028,2025-10-28,64100.0,P,7960.7,-0.9354,6145.26,215084.1,55181.05,35,1931336.75,38626.735,253710.83500000002,43744.7773875,258828.87738750002
20251028,2025-10-28,64200.0,C,147.45,0.0624,1741.24,60943.4,55181.05,35,1931336.75,38626.735,99570.13500000001,43744.7773875,104688.1773875
20251028,2025-10-28,64200.0,P,8053.35,-0.9376,6149.75,215241.25,55181.05,35,1931336.75,38626.735,253867.985,43744.7773875,258986.02738749998
20251028,2025-10-28,64300.0,C,141.65,0.0602,1710.28,59859.799999999996,55181.05,35,1931336.75,38626.735,98486.535,43744.7773875,103604.5773875
20251028,2025-10-28,64300.0,P,8146.2,-0.9398,6154.08,215392.8,55181.05,35,1931336.75,38626.735,254019.53499999997,43744.7773875,259137.57738749997
20251028,2025-10-28,64400.0,C,136.1,0.0581,1679.66,58788.100000000006,55181.05,35,1931336.75,38626.735,97414.835,43744.7773875,102532.8773875
20251028,2025-10-28,64400.0,P,8239.25,-0.9419,6158.25,215538.75,55181.05,35,1931336.75,38626.735,254165.485,43744.7773875,259283.52738749998
20251028,2025-10-28,64500.0,C,130.75,0.0561,1649.38,57728.3,55181.05,35,1931336.75,38626.735,96355.035,43744.7773875,101473.0773875
20251028,2025-10-28,61600.0,P,5731.1,-0.8557,5966.59,208830.65,55181.05,35,1931336.75,38626.735,247457.385,43744.7773875,252575.4273875
20251028,2025-10-28,61700.0,C,376.05,0.1401,2616.19,91566.65000000001,55181.05,35,1931336.75,38626.735,130193.38500000001,43744.7773875,135311.4273875
20251028,2025-10-28,61700.0,P,5816.35,-0.8599,5976.76,209186.6,55181.05,35,1931336.75,38626.735,247813.33500000002,43744.7773875,252931.37738750002
20251028,2025-10-28,61800.0,C,363.05,0.136,2577.97,90228.95,55181.05,35,1931336.75,38626.735,128855.685,43744.7773875,133973.7273875
20251028,2025-10-28,61800.0,P,5901.95,-0.864,5986.63,209532.05000000002,55181.05,35,1931336.75,38626.735,248158.78500000003,43744.7773875,253276.82738750003
20251028,2025-10-28,61900.0,C,350.45,0.132,2539.97,88898.95,55181.05,35,1931336.75,38626.735,127525.685,43744.7773875,132643.7273875
20251028,2025-10-28,61900.0,P,5988.0,-0.868,5996.21,209867.35,55181.05,35,1931336.75,38626.735,248494.08500000002,43744.7773875,253612.12738750002
20251028,2025-10-28,62000.0,C,345.35,0.1281,2502.2,87577.0,55181.05,35,1931336.75,38626.735,126203.735,43744.7773875,131321.77738749998
20251028,2025-10-28,62000.0,P,5981.7,-0.8719,6005.5,210192.5,55181.05,35,1931336.75,38626.735,248819.235,43744.7773875,253937.27738749998
20251028,2025-10-28,62100.0,C,326.3,0.1243,2464.66,86263.09999999999,55181.05,35,1931336.75,38626.735,124889.83499999999,43744.7773875,130007.87738749999
20251028,2025-10-28,62100.0,P,6161.1,-0.8757,6014.51,210507.85,55181.05,35,1931336.75,38626.735,249134.58500000002,43744.7773875,254252.62738750002
20251028,2025-10-28,62200.0,C,314.8,0.1205,2427.36,84957.6,55181.05,35,1931336.75,38626.735,123584.335,43744.7773875,128702.3773875
20251028,2025-10-28,62200.0,P,6248.2,-0.8795,6023.26,210814.1,55181.05,35,1931336.75,38626.735,249440.83500000002,43744.7773875,254558.87738750002
20251028,2025-10-28,62300.0,C,303.65,0.1169,2390.31,83660.84999999999,55181.05,35,1931336.75,38626.735,122287.58499999999,43744.7773875,127405.62738749999
20251028,2025-10-28,62300.0,P,6335.65,-0.8831,6031.73,211110.55,55181.05,35,1931336.75,38626.735,249737.28499999997,43744.7773875,254855.32738749997
20251028,2025-10-28,62400.0,C,292.8,0.1133,2353.52,82373.2,55181.05,35,1931336.75,38626.735,120999.935,43744.7773875,126117.9773875
20251028,2025-10-28,55900.0,P,1743.35,-0.4792,4712.14,164924.90000000002,55181.05,35,1931336.75,38626.735,203551.635,43744.7773875,208669.6773875
20251028,2025-10-28,56000.0,C,1145.0,0.5126,4835.54,169243.9,55181.05,35,1931336.75,38626.735,207870.635,43744.7773875,212988.6773875
20251028,2025-10-28,56000.0,P,1168.35,-0.4874,4747.45,166160.75,55181.05,35,1931336.75,38626.735,204787.485,43744.7773875,209905.52738749998
20251028,2025-10-28,56100.0,C,2024.1,0.5044,4801.71,168059.85,55181.05,35,1931336.75,38626.735,206686.58500000002,43744.7773875,211804.62738750002
20251028,2025-10-28,64500.0,P,8332.5,-0.9439,6162.28,215679.8,55181.05,35,1931336.75,38626.735,254306.53499999997,43744.7773875,259424.57738749997
20251028,2025-10-28,64600.0,C,125.55,0.0541,1619.45,56680.75,55181.05,35,1931336.75,38626.735,95307.485,43744.7773875,100425.5273875
20251028,2025-10-28,55400.0,C,2387.7,0.5616,5030.25,176058.75,55181.05,35,1931336.75,38626.735,214685.485,43744.7773875,219803.52738749998
20251028,2025-10-28,55400.0,P,1513.75,-0.4384,4528.64,158502.40000000002,55181.05,35,1931336.75,38626.735,197129.135,43744.7773875,202247.1773875
20251028,2025-10-28,55500.0,C,1400.0,0.5535,4998.81,174958.35,55181.05,35,1931336.75,38626.735,213585.08500000002,43744.7773875,218703.12738750002
20251028,2025-10-28,55500.0,P,1558.05,-0.4465,4566.26,159819.1,55181.05,35,1931336.75,38626.735,198445.83500000002,43744.7773875,203563.87738750002
20251028,2025-10-28,55600.0,C,2279.85,0.5453,4966.96,173843.6,55181.05,35,1931336.75,38626.735,212470.33500000002,43744.7773875,217588.37738750002
20251028,2025-10-28,55600.0,P,1603.2,-0.4547,4603.42,161119.7,55181.05,35,1931336.75,38626.735,199746.435,43744.7773875,204864.4773875
20251028,2025-10-28,55700.0,C,2227.15,0.5371,4934.7,172714.5,55181.05,35,1931336.75,38626.735,211341.235,43744.7773875,216459.27738749998
20251028,2025-10-28,55700.0,P,1649.1,-0.4629,4640.13,162404.55000000002,55181.05,35,1931336.75,38626.735,201031.28500000003,43744.7773875,206149.32738750003
20251028,2025-10-28,55800.0,C,2175.2,0.5289,4902.04,171571.4,55181.05,35,1931336.75,38626.735,210198.135,43744.7773875,215316.1773875
20251028,2025-10-28,55800.0,P,1695.85,-0.4711,4676.37,163672.94999999998,55181.05,35,1931336.75,38626.735,202299.685,43744.7773875,207417.7273875
20251028,2025-10-28,55900.0,C,2124.1,0.5208,4868.98,170414.3,55181.05,35,1931336.75,38626.735,209041.03499999997,43744.7773875,214159.07738749997
20251028,2025-10-28,66500.0,P,10230.55,-0.9737,6217.81,217623.35,55181.05,35,1931336.75,38626.735,256250.08500000002,43744.7773875,261368.12738750002
20251028,2025-10-28,66600.0,C,53.85,0.0252,1169.93,40947.55,55181.05,35,1931336.75,38626.735,79574.285,43744.7773875,84692.3273875
20251028,2025-10-28,66600.0,P,10326.75,-0.9748,6219.6,217686.0,55181.05,35,1931336.75,38626.735,256312.735,43744.7773875,261430.77738749998
20251028,2025-10-28,66700.0,C,51.55,0.0242,1149.48,40231.8,55181.05,35,1931336.75,38626.735,78858.535,43744.7773875,83976.5773875
20251028,2025-10-28,66700.0,P,10423.05,-0.9758,6221.32,217746.19999999998,55181.05,35,1931336.75,38626.735,256372.935,43744.7773875,261490.9773875
20251028,2025-10-28,66800.0,C,49.3,0.0233,1129.23,39523.05,55181.05,35,1931336.75,38626.735,78149.785,43744.7773875,83267.8273875
20251028,2025-10-28,66800.0,P,10519.45,-0.9767,6222.97,217803.95,55181.05,35,1931336.75,38626.735,256430.685,43744.7773875,261548.7273875
20251028,2025-10-28,66900.0,C,47.15,0.0223,1109.19,38821.65,55181.05,35,1931336.75,38626.735,77448.38500000001,43744.7773875,82566.4273875
20251028,2025-10-28,66900.0,P,10615.95,-0.9777,6224.56,217859.6,55181.05,35,1931336.75,38626.735,256486.33500000002,43744.7773875,261604.37738750002
20251028,2025-10-28,67000.0,C,45.1,0.0214,1089.35,38127.25,55181.05,35,1931336.75,38626.735,76753.985,43744.7773875,81872.0273875
20251028,2025-10-28,67000.0,P,10712.5,-0.9786,6226.08,217912.8,55181.05,35,1931336.75,38626.735,256539.53499999997,43744.7773875,261657.57738749997
20251028,2025-10-28,67100.0,C,43.1,0.0206,1069.73,37440.55,55181.05,35,1931336.75,38626.735,76067.285,43744.7773875,81185.3273875
20251028,2025-10-28,67100.0,P,10809.15,-0.9794,6227.54,217963.9,55181.05,35,1931336.75,38626.735,256590.635,43744.7773875,261708.6773875
20251028,2025-10-28,67200.0,C,41.2,0.0198,1050.3,36760.5,55181.05,35,1931336.75,38626.735,75387.235,43744.7773875,80505.2773875
20251028,2025-10-28,78500.0,P,22047.35,-0.9999,6261.26,219144.1,55181.05,35,1931336.75,38626.735,257770.83500000002,43744.7773875,262888.8773875
20251028,2025-10-28,65000.0,C,106.6,0.0467,1522.83,53299.049999999996,55181.05,35,1931336.75,38626.735,91925.785,43744.7773875,97043.8273875
20251028,2025-10-28,65000.0,P,8801.5,-0.9533,6180.35,216312.25,55181.05,35,1931336.75,38626.735,254938.985,43744.7773875,260057.02738749998
20251028,2025-10-28,65100.0,C,102.3,0.045,1499.46,52481.1,55181.05,35,1931336.75,38626.735,91107.83499999999,43744.7773875,96225.87738749999
20251028,2025-10-28,65100.0,P,8895.8,-0.955,6183.57,216424.94999999998,55181.05,35,1931336.75,38626.735,255051.685,43744.7773875,260169.7273875
20251028,2025-10-28,65200.0,C,98.15,0.0434,1476.26,51669.1,55181.05,35,1931336.75,38626.735,90295.83499999999,43744.7773875,95413.87738749999
20251028,2025-10-28,53200.0,P,740.35,-0.2677,3604.56,126159.59999999999,55181.05,35,1931336.75,38626.735,164786.335,43744.7773875,169904.3773875
20251028,2025-10-28,45000.0,C,11038.2,0.9944,6214.38,217503.30000000002,55181.05,35,1931336.75,38626.735,256130.03500000003,43744.7773875,261248.07738750003
20251028,2025-10-28,45000.0,P,8.15,-0.0056,869.41,30429.35,55181.05,35,1931336.75,38626.735,69056.08499999999,43744.7773875,74174.12738749999
20251028,2025-10-28,45100.0,C,10940.25,0.994,6213.81,217483.35,55181.05,35,1931336.75,38626.735,256110.08500000002,43744.7773875,261228.12738750002
20251028,2025-10-28,45100.0,P,8.85,-0.006,893.13,31259.55,55181.05,35,1931336.75,38626.735,69886.285,43744.7773875,75004.3273875
20251028,2025-10-28,45200.0,C,10842.35,0.9936,6213.2,217462.0,55181.05,35,1931336.75,38626.735,256088.735,43744.7773875,261206.77738749998
20251028,2025-10-28,45200.0,P,9.55,-0.0064,917.13,32099.55,55181.05,35,1931336.75,38626.735,70726.285,43744.7773875,75844.3273875
20251028,2025-10-28,45300.0,C,10744.5,0.9931,6212.54,217438.9,55181.05,35,1931336.75,38626.735,256065.635,43744.7773875,261183.6773875
20251028,2025-10-28,45300.0,P,10.35,-0.0069,941.42,32949.7,55181.05,35,1931336.75,38626.735,71576.435,43744.7773875,76694.4773875
20251028,2025-10-28,45400.0,C,10646.7,0.9926,6211.84,217414.4,55181.05,35,1931336.75,38626.735,256041.135,43744.7773875,261159.1773875
20251028,2025-10-28,45400.0,P,11.15,-0.0074,965.99,33809.65,55181.05,35,1931336.75,38626.735,72436.38500000001,43744.7773875,77554.4273875
20251028,2025-10-28,45500.0,C,10548.95,0.9921,6211.09,217388.15,55181.05,35,1931336.75,38626.735,256014.885,43744.7773875,261132.9273875
20251028,2025-10-28,45500.0,P,12.05,-0.0079,990.84,34679.4,55181.05,35,1931336.75,38626.735,73306.13500000001,43744.7773875,78424.1773875
20251028,2025-10-28,45600.0,C,10451.3,0.9915,6210.29,217360.15,55181.05,35,1931336.75,38626.735,255986.885,43744.7773875,261104.9273875
20251028,2025-10-28,45600.0,P,13.0,-0.0085,1015.95,35558.25,55181.05,35,1931336.75,38626.735,74184.985,43744.7773875,79303.0273875
20251028,2025-10-28,45700.0,C,10353.7,0.9909,6209.44,217330.4,55181.05,35,1931336.75,38626.735,255957.135,43744.7773875,261075.1773875
20251028,2025-10-28,45700.0,P,14.0,-0.0091,1041.31,36445.85,55181.05,35,1931336.75,38626.735,75072.58499999999,43744.7773875,80190.62738749999
20251028,2025-10-28,45800.0,C,10256.15,0.9903,6208.52,217298.2,55181.05,35,1931336.75,38626.735,255924.935,43744.7773875,261042.9773875
20251028,2025-10-28,45800.0,P,15.1,-0.0097,1066.94,37342.9,55181.05,35,1931336.75,38626.735,75969.63500000001,43744.7773875,81087.6773875
20251028,2025-10-28,45900.0,C,10158.65,0.9896,6207.55,217264.25,55181.05,35,1931336.75,38626.735,255890.985,43744.7773875,261009.02738749998
20251028,2025-10-28,45900.0,P,16.25,-0.0104,1092.8,38248.0,55181.05,35,1931336.75,38626.735,76874.735,43744.7773875,81992.7773875
20251028,2025-10-28,46000.0,C,10061.3,0.9889,6206.52,217228.2,55181.05,35,1931336.75,38626.735,255854.935,43744.7773875,260972.9773875
20251028,2025-10-28,46000.0,P,17.5,-0.0111,1118.91,39161.850000000006,55181.05,35,1931336.75,38626.735,77788.585,43744.7773875,82906.6273875
20251028,2025-10-28,46100.0,C,9964.0,0.9882,6205.41,217189.35,55181.05,35,1931336.75,38626.735,255816.08500000002,43744.7773875,260934.12738750002
20251028,2025-10-28,46100.0,P,18.8,-0.0118,1145.25,40083.75,55181.05,35,1931336.75,38626.735,78710.485,43744.7773875,83828.5273875
20251028,2025-10-28,46200.0,C,9866.75,0.9874,6204.24,217148.4,55181.05,35,1931336.75,38626.735,255775.135,43744.7773875,260893.1773875
20251028,2025-10-28,46200.0,P,20.2,-0.0126,1171.81,41013.35,55181.05,35,1931336.75,38626.735,79640.08499999999,43744.7773875,84758.12738749999
20251028,2025-10-28,57500.0,P,2611.8,-0.607,5217.98,182629.3,55181.05,35,1931336.75,38626.735,221256.03499999997,43744.7773875,226374.07738749997
20251028,2025-10-28,57600.0,C,1376.55,0.3854,4254.73,148915.55,55181.05,35,1931336.75,38626.735,187542.28499999997,43744.7773875,192660.32738749997
20251028,2025-10-28,57600.0,P,2672.7,-0.6146,5245.34,183586.9,55181.05,35,1931336.75,38626.735,222213.635,43744.7773875,227331.6773875
