expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,62500.0,C,288.2,0.1094,2312.66,80943.09999999999,55171.35,35,1930997.25,38619.945,119563.04499999998,43737.0877125,124680.18771249999
20251028,2025-10-28,62500.0,P,6417.75,-0.8906,6047.65,211667.75,55171.35,35,1930997.25,38619.945,250287.695,43737.0877125,255404.8377125
20251028,2025-10-28,62600.0,C,272.1,0.106,2276.43,79675.04999999999,55171.35,35,1930997.25,38619.945,118294.995,43737.0877125,123412.13771249999
20251028,2025-10-28,62600.0,P,6600.05,-0.894,6055.34,211936.9,55171.35,35,1930997.25,38619.945,250556.845,43737.0877125,255673.98771249998
20251028,2025-10-28,62700.0,C,262.25,0.1027,2240.47,78416.45,55171.35,35,1930997.25,38619.945,117036.39499999999,43737.0877125,122153.5377125
20251028,2025-10-28,62700.0,P,6688.8,-0.8973,6062.78,212197.3,55171.35,35,1930997.25,38619.945,250817.245,43737.0877125,255934.3877125
20251028,2025-10-28,62800.0,C,252.7,0.0995,2204.8,77168.0,55171.35,35,1930997.25,38619.945,115787.945,43737.0877125,120905.0877125
20251028,2025-10-28,62800.0,P,6777.85,-0.9005,6069.98,212449.3,55171.35,35,1930997.25,38619.945,251069.245,43737.0877125,256186.3877125
20251028,2025-10-28,62900.0,C,243.45,0.0964,2169.41,75929.34999999999,55171.35,35,1930997.25,38619.945,114549.29499999998,43737.0877125,119666.43771249999
20251028,2025-10-28,62900.0,P,6867.25,-0.9036,6076.96,212693.6,55171.35,35,1930997.25,38619.945,251313.545,43737.0877125,256430.6877125
20251028,2025-10-28,44700.0,P,6.4,-0.0045,801.74,28060.9,55171.35,35,1930997.25,38619.945,66680.845,43737.0877125,71797.9877125
20251028,2025-10-28,44800.0,C,11234.25,0.9952,6214.28,217499.8,55171.35,35,1930997.25,38619.945,256119.745,43737.0877125,261236.8877125
20251028,2025-10-28,44800.0,P,6.95,-0.0048,824.57,28859.95,55171.35,35,1930997.25,38619.945,67479.895,43737.0877125,72597.0377125
20251028,2025-10-28,44900.0,C,11136.2,0.9948,6213.78,217482.3,55171.35,35,1930997.25,38619.945,256102.245,43737.0877125,261219.3877125
20251028,2025-10-28,44900.0,P,7.55,-0.0052,847.71,29669.850000000002,55171.35,35,1930997.25,38619.945,68289.795,43737.0877125,73406.9377125
20251028,2025-10-28,47000.0,P,35.1,-0.0208,1393.62,48776.7,55171.35,35,1930997.25,38619.945,87396.64499999999,43737.0877125,92513.7877125
20251028,2025-10-28,47100.0,C,8996.45,0.978,6188.56,216599.6,55171.35,35,1930997.25,38619.945,255219.545,43737.0877125,260336.6877125
20251028,2025-10-28,47100.0,P,37.5,-0.022,1421.88,49765.8,55171.35,35,1930997.25,38619.945,88385.745,43737.0877125,93502.8877125
20251028,2025-10-28,47200.0,C,8900.35,0.9767,6186.44,216525.4,55171.35,35,1930997.25,38619.945,255145.345,43737.0877125,260262.48771249998
20251028,2025-10-28,47200.0,P,40.05,-0.0233,1450.29,50760.15,55171.35,35,1930997.25,38619.945,89380.095,43737.0877125,94497.2377125
20251028,2025-10-28,47300.0,C,8804.4,0.9753,6184.19,216446.65,55171.35,35,1930997.25,38619.945,255066.595,43737.0877125,260183.73771249998
20251028,2025-10-28,47300.0,P,42.75,-0.0247,1478.84,51759.399999999994,55171.35,35,1930997.25,38619.945,90379.345,43737.0877125,95496.48771249999
20251028,2025-10-28,47400.0,C,8708.6,0.9739,6181.83,216364.05,55171.35,35,1930997.25,38619.945,254983.995,43737.0877125,260101.1377125
20251028,2025-10-28,47400.0,P,45.55,-0.0261,1507.53,52763.549999999996,55171.35,35,1930997.25,38619.945,91383.495,43737.0877125,96500.6377125
20251028,2025-10-28,47500.0,C,8613.0,0.9724,6179.33,216276.55,55171.35,35,1930997.25,38619.945,254896.495,43737.0877125,260013.6377125
20251028,2025-10-28,47500.0,P,48.55,-0.0276,1536.33,53771.549999999996,55171.35,35,1930997.25,38619.945,92391.495,43737.0877125,97508.6377125
20251028,2025-10-28,47600.0,C,8517.55,0.9708,6176.69,216184.15,55171.35,35,1930997.25,38619.945,254804.095,43737.0877125,259921.23771249998
20251028,2025-10-28,47600.0,P,51.75,-0.0292,1565.26,54784.1,55171.35,35,1930997.25,38619.945,93404.045,43737.0877125,98521.18771249999
20251028,2025-10-28,47700.0,C,8422.25,0.9692,6173.91,216086.85,55171.35,35,1930997.25,38619.945,254706.795,43737.0877125,259823.9377125
20251028,2025-10-28,47700.0,P,55.05,-0.0308,1594.29,55800.15,55171.35,35,1930997.25,38619.945,94420.095,43737.0877125,99537.2377125
20251028,2025-10-28,47800.0,C,8327.15,0.9675,6170.99,215984.65,55171.35,35,1930997.25,38619.945,254604.595,43737.0877125,259721.73771249998
20251028,2025-10-28,47800.0,P,58.6,-0.0325,1623.42,56819.700000000004,55171.35,35,1930997.25,38619.945,95439.645,43737.0877125,100556.7877125
20251028,2025-10-28,47900.0,C,8232.2,0.9657,6167.91,215876.85,55171.35,35,1930997.25,38619.945,254496.795,43737.0877125,259613.9377125
20251028,2025-10-28,61500.0,C,411.9,0.1481,2688.66,94103.09999999999,55171.35,35,1930997.25,38619.945,132723.04499999998,43737.0877125,137840.1877125
20251028,2025-10-28,61500.0,P,5555.05,-0.8519,5956.16,208465.6,55171.35,35,1930997.25,38619.945,247085.545,43737.0877125,252202.6877125
20251028,2025-10-28,61600.0,C,389.45,0.1438,2650.04,92751.4,55171.35,35,1930997.25,38619.945,131371.345,43737.0877125,136488.48771249998
20251028,2025-10-28,64100.0,P,7960.7,-0.9357,6144.66,215063.1,55171.35,35,1930997.25,38619.945,253683.045,43737.0877125,258800.1877125
20251028,2025-10-28,64200.0,C,147.45,0.0621,1737.51,60812.85,55171.35,35,1930997.25,38619.945,99432.795,43737.0877125,104549.93771249999
20251028,2025-10-28,64200.0,P,8053.35,-0.9379,6149.13,215219.55000000002,55171.35,35,1930997.25,38619.945,253839.49500000002,43737.0877125,258956.6377125
20251028,2025-10-28,64300.0,C,141.65,0.06,1706.59,59730.649999999994,55171.35,35,1930997.25,38619.945,98350.595,43737.0877125,103467.73771249999
20251028,2025-10-28,64300.0,P,8146.2,-0.94,6153.45,215370.75,55171.35,35,1930997.25,38619.945,253990.695,43737.0877125,259107.8377125
20251028,2025-10-28,64400.0,C,136.1,0.0579,1676.01,58660.35,55171.35,35,1930997.25,38619.945,97280.295,43737.0877125,102397.43771249999
20251028,2025-10-28,64400.0,P,8239.25,-0.9421,6157.61,215516.34999999998,55171.35,35,1930997.25,38619.945,254136.29499999998,43737.0877125,259253.4377125
20251028,2025-10-28,64500.0,C,130.75,0.0558,1645.77,57601.95,55171.35,35,1930997.25,38619.945,96221.89499999999,43737.0877125,101339.0377125
20251028,2025-10-28,61600.0,P,5731.1,-0.8562,5966.6,208831.0,55171.35,35,1930997.25,38619.945,247450.945,43737.0877125,252568.0877125
20251028,2025-10-28,61700.0,C,376.05,0.1397,2611.64,91407.4,55171.35,35,1930997.25,38619.945,130027.345,43737.0877125,135144.48771249998
20251028,2025-10-28,61700.0,P,5816.35,-0.8603,5976.74,209185.9,55171.35,35,1930997.25,38619.945,247805.845,43737.0877125,252922.98771249998
20251028,2025-10-28,61800.0,C,363.05,0.1356,2573.44,90070.40000000001,55171.35,35,1930997.25,38619.945,128690.345,43737.0877125,133807.4877125
20251028,2025-10-28,61800.0,P,5901.95,-0.8644,5986.58,209530.3,55171.35,35,1930997.25,38619.945,248150.245,43737.0877125,253267.3877125
20251028,2025-10-28,61900.0,C,350.45,0.1316,2535.46,88741.1,55171.35,35,1930997.25,38619.945,127361.04500000001,43737.0877125,132478.1877125
20251028,2025-10-28,61900.0,P,5988.0,-0.8684,5996.13,209864.55000000002,55171.35,35,1930997.25,38619.945,248484.49500000002,43737.0877125,253601.6377125
20251028,2025-10-28,62000.0,C,345.35,0.1277,2497.72,87420.2,55171.35,35,1930997.25,38619.945,126040.14499999999,43737.0877125,131157.2877125
20251028,2025-10-28,62000.0,P,5981.7,-0.8723,6005.4,210189.0,55171.35,35,1930997.25,38619.945,248808.945,43737.0877125,253926.0877125
20251028,2025-10-28,62100.0,C,326.3,0.1239,2460.21,86107.35,55171.35,35,1930997.25,38619.945,124727.29500000001,43737.0877125,129844.4377125
20251028,2025-10-28,62100.0,P,6161.1,-0.8761,6014.38,210503.30000000002,55171.35,35,1930997.25,38619.945,249123.24500000002,43737.0877125,254240.3877125
20251028,2025-10-28,62200.0,C,314.8,0.1201,2422.94,84802.90000000001,55171.35,35,1930997.25,38619.945,123422.845,43737.0877125,128539.9877125
20251028,2025-10-28,62200.0,P,6248.2,-0.8799,6023.09,210808.15,55171.35,35,1930997.25,38619.945,249428.095,43737.0877125,254545.23771249998
20251028,2025-10-28,62300.0,C,303.65,0.1165,2385.92,83507.2,55171.35,35,1930997.25,38619.945,122127.14499999999,43737.0877125,127244.2877125
20251028,2025-10-28,62300.0,P,6335.65,-0.8835,6031.54,211103.9,55171.35,35,1930997.25,38619.945,249723.845,43737.0877125,254840.98771249998
20251028,2025-10-28,62400.0,C,292.8,0.1129,2349.16,82220.59999999999,55171.35,35,1930997.25,38619.945,120840.54499999998,43737.0877125,125957.68771249999
20251028,2025-10-28,55900.0,P,1743.35,-0.48,4714.75,165016.25,55171.35,35,1930997.25,38619.945,203636.195,43737.0877125,208753.3377125
20251028,2025-10-28,56000.0,C,1120.0,0.5118,4831.34,169096.9,55171.35,35,1930997.25,38619.945,207716.845,43737.0877125,212833.98771249998
20251028,2025-10-28,56000.0,P,1199.95,-0.4882,4750.01,166250.35,55171.35,35,1930997.25,38619.945,204870.295,43737.0877125,209987.4377125
20251028,2025-10-28,56100.0,C,2024.1,0.5036,4797.47,167911.45,55171.35,35,1930997.25,38619.945,206531.39500000002,43737.0877125,211648.53771250002
20251028,2025-10-28,64500.0,P,8332.5,-0.9442,6161.62,215656.69999999998,55171.35,35,1930997.25,38619.945,254276.645,43737.0877125,259393.78771249996
20251028,2025-10-28,64600.0,C,125.55,0.0539,1615.88,56555.8,55171.35,35,1930997.25,38619.945,95175.745,43737.0877125,100292.8877125
20251028,2025-10-28,55400.0,C,2387.7,0.5608,5026.27,175919.45,55171.35,35,1930997.25,38619.945,214539.39500000002,43737.0877125,219656.53771250002
20251028,2025-10-28,55400.0,P,1513.75,-0.4392,4531.48,158601.8,55171.35,35,1930997.25,38619.945,197221.745,43737.0877125,202338.8877125
20251028,2025-10-28,55500.0,C,1369.2,0.5527,4994.8,174818.0,55171.35,35,1930997.25,38619.945,213437.945,43737.0877125,218555.0877125
20251028,2025-10-28,55500.0,P,999.9,-0.4473,4569.05,159916.75,55171.35,35,1930997.25,38619.945,198536.695,43737.0877125,203653.8377125
20251028,2025-10-28,55600.0,C,2279.85,0.5445,4962.91,173701.85,55171.35,35,1930997.25,38619.945,212321.795,43737.0877125,217438.9377125
20251028,2025-10-28,55600.0,P,1603.2,-0.4555,4606.17,161215.95,55171.35,35,1930997.25,38619.945,199835.89500000002,43737.0877125,204953.03771250002
20251028,2025-10-28,55700.0,C,2227.15,0.5363,4930.61,172571.34999999998,55171.35,35,1930997.25,38619.945,211191.29499999998,43737.0877125,216308.4377125
20251028,2025-10-28,55700.0,P,1649.1,-0.4637,4642.83,162499.05,55171.35,35,1930997.25,38619.945,201118.995,43737.0877125,206236.1377125
20251028,2025-10-28,55800.0,C,2175.2,0.5281,4897.91,171426.85,55171.35,35,1930997.25,38619.945,210046.795,43737.0877125,215163.9377125
20251028,2025-10-28,55800.0,P,1695.85,-0.4719,4679.02,163765.7,55171.35,35,1930997.25,38619.945,202385.64500000002,43737.0877125,207502.78771250002
20251028,2025-10-28,55900.0,C,2124.1,0.52,4864.82,170268.69999999998,55171.35,35,1930997.25,38619.945,208888.645,43737.0877125,214005.78771249996
20251028,2025-10-28,66500.0,P,10230.55,-0.9739,6216.91,217591.85,55171.35,35,1930997.25,38619.945,256211.795,43737.0877125,261328.9377125
20251028,2025-10-28,66600.0,C,53.85,0.0251,1167.36,40857.6,55171.35,35,1930997.25,38619.945,79477.545,43737.0877125,84594.68771249999
20251028,2025-10-28,66600.0,P,10326.75,-0.9749,6218.7,217654.5,55171.35,35,1930997.25,38619.945,256274.445,43737.0877125,261391.5877125
20251028,2025-10-28,66700.0,C,51.55,0.0241,1146.93,40142.55,55171.35,35,1930997.25,38619.945,78762.495,43737.0877125,83879.6377125
20251028,2025-10-28,66700.0,P,10423.05,-0.9759,6220.41,217714.35,55171.35,35,1930997.25,38619.945,256334.295,43737.0877125,261451.4377125
20251028,2025-10-28,66800.0,C,49.3,0.0232,1126.71,39434.85,55171.35,35,1930997.25,38619.945,78054.795,43737.0877125,83171.93771249999
20251028,2025-10-28,66800.0,P,10519.45,-0.9768,6222.06,217772.1,55171.35,35,1930997.25,38619.945,256392.045,43737.0877125,261509.1877125
20251028,2025-10-28,66900.0,C,47.15,0.0222,1106.69,38734.15,55171.35,35,1930997.25,38619.945,77354.095,43737.0877125,82471.2377125
20251028,2025-10-28,66900.0,P,10615.95,-0.9778,6223.64,217827.40000000002,55171.35,35,1930997.25,38619.945,256447.34500000003,43737.0877125,261564.48771250003
20251028,2025-10-28,67000.0,C,45.1,0.0214,1086.88,38040.8,55171.35,35,1930997.25,38619.945,76660.745,43737.0877125,81777.8877125
20251028,2025-10-28,67000.0,P,10712.5,-0.9786,6225.15,217880.25,55171.35,35,1930997.25,38619.945,256500.195,43737.0877125,261617.3377125
20251028,2025-10-28,67100.0,C,43.1,0.0205,1067.28,37354.799999999996,55171.35,35,1930997.25,38619.945,75974.745,43737.0877125,81091.8877125
20251028,2025-10-28,67100.0,P,10809.15,-0.9795,6226.61,217931.34999999998,55171.35,35,1930997.25,38619.945,256551.29499999998,43737.0877125,261668.4377125
20251028,2025-10-28,67200.0,C,41.2,0.0197,1047.88,36675.8,55171.35,35,1930997.25,38619.945,75295.745,43737.0877125,80412.8877125
20251028,2025-10-28,78500.0,P,22047.35,-0.9999,6260.16,219105.6,55171.35,35,1930997.25,38619.945,257725.545,43737.0877125,262842.6877125
20251028,2025-10-28,65000.0,C,106.6,0.0466,1519.91,53196.850000000006,55171.35,35,1930997.25,38619.945,91816.79500000001,43737.0877125,96933.9377125
20251028,2025-10-28,65000.0,P,8801.5,-0.9534,6179.61,216286.34999999998,55171.35,35,1930997.25,38619.945,254906.29499999998,43737.0877125,260023.4377125
20251028,2025-10-28,65100.0,C,102.3,0.0449,1496.57,52379.95,55171.35,35,1930997.25,38619.945,90999.89499999999,43737.0877125,96117.0377125
20251028,2025-10-28,65100.0,P,8895.8,-0.9551,6182.83,216399.05,55171.35,35,1930997.25,38619.945,255018.995,43737.0877125,260136.1377125
20251028,2025-10-28,65200.0,C,98.15,0.0432,1473.38,51568.3,55171.35,35,1930997.25,38619.945,90188.245,43737.0877125,95305.3877125
20251028,2025-10-28,53200.0,P,740.35,-0.2684,3608.15,126285.25,55171.35,35,1930997.25,38619.945,164905.195,43737.0877125,170022.3377125
20251028,2025-10-28,45000.0,C,11038.2,0.9944,6213.24,217463.4,55171.35,35,1930997.25,38619.945,256083.345,43737.0877125,261200.48771249998
20251028,2025-10-28,45000.0,P,8.15,-0.0056,871.15,30490.25,55171.35,35,1930997.25,38619.945,69110.195,43737.0877125,74227.3377125
20251028,2025-10-28,45100.0,C,10940.25,0.994,6212.67,217443.45,55171.35,35,1930997.25,38619.945,256063.39500000002,43737.0877125,261180.53771250002
20251028,2025-10-28,45100.0,P,8.85,-0.006,894.89,31321.149999999998,55171.35,35,1930997.25,38619.945,69941.095,43737.0877125,75058.23771249999
20251028,2025-10-28,45200.0,C,10842.35,0.9935,6212.05,217421.75,55171.35,35,1930997.25,38619.945,256041.695,43737.0877125,261158.8377125
20251028,2025-10-28,45200.0,P,9.55,-0.0065,918.92,32162.199999999997,55171.35,35,1930997.25,38619.945,70782.14499999999,43737.0877125,75899.2877125
20251028,2025-10-28,45300.0,C,10744.5,0.9931,6211.39,217398.65000000002,55171.35,35,1930997.25,38619.945,256018.59500000003,43737.0877125,261135.73771250003
20251028,2025-10-28,45300.0,P,10.35,-0.0069,943.23,33013.05,55171.35,35,1930997.25,38619.945,71632.995,43737.0877125,76750.1377125
20251028,2025-10-28,45400.0,C,10646.7,0.9926,6210.69,217374.15,55171.35,35,1930997.25,38619.945,255994.095,43737.0877125,261111.23771249998
20251028,2025-10-28,45400.0,P,11.15,-0.0074,967.82,33873.700000000004,55171.35,35,1930997.25,38619.945,72493.645,43737.0877125,77610.7877125
20251028,2025-10-28,45500.0,C,10548.95,0.992,6209.93,217347.55000000002,55171.35,35,1930997.25,38619.945,255967.49500000002,43737.0877125,261084.6377125
20251028,2025-10-28,45500.0,P,12.05,-0.008,992.69,34744.15,55171.35,35,1930997.25,38619.945,73364.095,43737.0877125,78481.2377125
20251028,2025-10-28,45600.0,C,10451.3,0.9915,6209.13,217319.55000000002,55171.35,35,1930997.25,38619.945,255939.49500000002,43737.0877125,261056.6377125
20251028,2025-10-28,45600.0,P,13.0,-0.0085,1017.81,35623.35,55171.35,35,1930997.25,38619.945,74243.295,43737.0877125,79360.43771249999
20251028,2025-10-28,45700.0,C,10353.7,0.9909,6208.27,217289.45,55171.35,35,1930997.25,38619.945,255909.39500000002,43737.0877125,261026.53771250002
20251028,2025-10-28,45700.0,P,14.0,-0.0091,1043.2,36512.0,55171.35,35,1930997.25,38619.945,75131.945,43737.0877125,80249.0877125
20251028,2025-10-28,45800.0,C,10256.15,0.9902,6207.35,217257.25,55171.35,35,1930997.25,38619.945,255877.195,43737.0877125,260994.3377125
20251028,2025-10-28,45800.0,P,15.1,-0.0098,1068.84,37409.399999999994,55171.35,35,1930997.25,38619.945,76029.345,43737.0877125,81146.48771249999
20251028,2025-10-28,45900.0,C,10158.65,0.9896,6206.37,217222.94999999998,55171.35,35,1930997.25,38619.945,255842.895,43737.0877125,260960.03771249996
20251028,2025-10-28,45900.0,P,16.25,-0.0104,1094.73,38315.55,55171.35,35,1930997.25,38619.945,76935.495,43737.0877125,82052.6377125
20251028,2025-10-28,46000.0,C,10061.3,0.9888,6205.33,217186.55,55171.35,35,1930997.25,38619.945,255806.495,43737.0877125,260923.6377125
20251028,2025-10-28,46000.0,P,17.5,-0.0112,1120.86,39230.1,55171.35,35,1930997.25,38619.945,77850.045,43737.0877125,82967.18771249999
20251028,2025-10-28,46100.0,C,9964.0,0.9881,6204.22,217147.7,55171.35,35,1930997.25,38619.945,255767.64500000002,43737.0877125,260884.78771250002
20251028,2025-10-28,46100.0,P,18.8,-0.0119,1147.21,40152.35,55171.35,35,1930997.25,38619.945,78772.295,43737.0877125,83889.43771249999
20251028,2025-10-28,46200.0,C,9866.75,0.9873,6203.04,217106.4,55171.35,35,1930997.25,38619.945,255726.345,43737.0877125,260843.48771249998
20251028,2025-10-28,46200.0,P,20.2,-0.0127,1173.79,41082.65,55171.35,35,1930997.25,38619.945,79702.595,43737.0877125,84819.7377125
20251028,2025-10-28,57500.0,P,2611.8,-0.6078,5219.78,182692.3,55171.35,35,1930997.25,38619.945,221312.245,43737.0877125,226429.3877125
20251028,2025-10-28,57600.0,C,1376.55,0.3846,4250.06,148752.1,55171.35,35,1930997.25,38619.945,187372.045,43737.0877125,192489.1877125
20251028,2025-10-28,57600.0,P,2672.7,-0.6154,5247.09,183648.15,55171.35,35,1930997.25,38619.945,222268.095,43737.0877125,227385.23771249998
20251028,2025-10-28,57700.0,C,1339.5,0.377,4211.38,147398.30000000002,55171.35,35,1930997.25,38619.945,186018.24500000002,43737.0877125,191135.3877125
20251028,2025-10-28,57700.0,P,2734.3,-0.623,5273.9,184586.5,55171.35,35,1930997.25,38619.945,223206.445,43737.0877125,228323.5877125
20251028,2025-10-28,57800.0,C,1303.2,0.3695,4172.49,146037.15,55171.35,35,1930997.25,38619.945,184657.095,43737.0877125,189774.23771249998
20251028,2025-10-28,57800.0,P,2796.65,-0.6305,5300.21,185507.35,55171.35,35,1930997.25,38619.945,224127.295,43737.0877125,229244.4377125
20251028,2025-10-28,64000.0,C,159.6,0.0666,1800.38,63013.3,55171.35,35,1930997.25,38619.945,101633.245,43737.0877125,106750.3877125
20251028,2025-10-28,64000.0,P,7868.25,-0.9334,6140.03,214901.05,55171.35,35,1930997.25,38619.945,253520.995,43737.0877125,258638.1377125
20251028,2025-10-28,64100.0,C,153.4,0.0643,1768.78,61907.299999999996,55171.35,35,1930997.25,38619.945,100527.245,43737.0877125,105644.3877125
20251028,2025-10-28,67200.0,P,10905.85,-0.9803,6228.0,217980.0,55171.35,35,1930997.25,38619.945,256599.945,43737.0877125,261717.0877125
20251028,2025-10-28,67300.0,C,39.4,0.0189,1028.7,36004.5,55171.35,35,1930997.25,38619.945,74624.445,43737.0877125,79741.5877125
20251028,2025-10-28,67300.0,P,11002.65,-0.9811,6229.34,218026.9,55171.35,35,1930997.25,38619.945,256646.845,43737.0877125,261763.98771249998
20251028,2025-10-28,77000.0,C,0.25,0.0001,88.39,3093.65,55171.35,35,1930997.25,38619.945,41713.595,43737.0877125,46830.7377125
20251028,2025-10-28,77000.0,P,20530.1,-0.9999,6259.59,219085.65,55171.35,35,1930997.25,38619.945,257705.595,43737.0877125,262822.7377125
20251028,2025-10-28,77500.0,C,0.2,0.0001,75.22,2632.7,55171.35,35,1930997.25,38619.945,41252.645,43737.0877125,46369.787712499994
20251028,2025-10-28,77500.0,P,21023.2,-0.9999,6259.79,219092.65,55171.35,35,1930997.25,38619.945,257712.595,43737.0877125,262829.7377125
20251028,2025-10-28,78000.0,C,0.15,0.0001,63.8,2233.0,55171.35,35,1930997.25,38619.945,40852.945,43737.0877125,45970.0877125
20251028,2025-10-28,78000.0,P,21516.25,-0.9999,6259.98,219099.3,55171.35,35,1930997.25,38619.945,257719.245,43737.0877125,262836.3877125
20251028,2025-10-28,78500.0,C,0.15,0.0001,53.93,1887.55,55171.35,35,1930997.25,38619.945,40507.495,43737.0877125,45624.6377125
20251028,2025-10-28,56100.0,P,1840.65,-0.4964,4784.78,167467.3,55171.35,35,1930997.25,38619.945,206087.245,43737.0877125,211204.3877125
20251028,2025-10-28,56200.0,C,1975.4,0.4955,4763.24,166713.4,55171.35,35,1930997.25,38619.945,205333.345,43737.0877125,210450.48771249998
20251028,2025-10-28,56200.0,P,1890.6,-0.5045,4819.08,168667.8,55171.35,35,1930997.25,38619.945,207287.745,43737.0877125,212404.8877125
20251028,2025-10-28,54800.0,C,2730.55,0.6095,5206.06,182212.1,55171.35,35,1930997.25,38619.945,220832.045,43737.0877125,225949.1877125
20251028,2025-10-28,54800.0,P,1264.75,-0.3905,4296.98,150394.3,55171.35,35,1930997.25,38619.945,189014.245,43737.0877125,194131.3877125
20251028,2025-10-28,54900.0,C,2671.4,0.6014,5177.2,181202.0,55171.35,35,1930997.25,38619.945,219821.945,43737.0877125,224939.0877125
20251028,2025-10-28,54900.0,P,1304.25,-0.3986,4337.11,151798.84999999998,55171.35,35,1930997.25,38619.945,190418.79499999998,43737.0877125,195535.9377125
20251028,2025-10-28,55000.0,C,1650.0,0.5933,5147.89,180176.15000000002,55171.35,35,1930997.25,38619.945,218796.09500000003,43737.0877125,223913.23771250003
20251028,2025-10-28,55000.0,P,792.0,-0.4067,4376.83,153189.05,55171.35,35,1930997.25,38619.945,191808.995,43737.0877125,196926.1377125
20251028,2025-10-28,55100.0,C,2555.5,0.5852,5118.14,179134.90000000002,55171.35,35,1930997.25,38619.945,217754.84500000003,43737.0877125,222871.98771250003
20251028,2025-10-28,55100.0,P,1385.65,-0.4148,4416.13,154564.55000000002,55171.35,35,1930997.25,38619.945,193184.49500000002,43737.0877125,198301.6377125
20251028,2025-10-28,55200.0,C,2498.75,0.5771,5087.95,178078.25,55171.35,35,1930997.25,38619.945,216698.195,43737.0877125,221815.3377125
20251028,2025-10-28,55200.0,P,1427.55,-0.4229,4455.01,155925.35,55171.35,35,1930997.25,38619.945,194545.295,43737.0877125,199662.4377125
20251028,2025-10-28,55300.0,C,2442.85,0.569,5057.33,177006.55,55171.35,35,1930997.25,38619.945,215626.495,43737.0877125,220743.6377125
20251028,2025-10-28,61300.0,P,5477.85,-0.8431,5934.34,207701.9,55171.35,35,1930997.25,38619.945,246321.845,43737.0877125,251438.98771249998
20251028,2025-10-28,61400.0,C,417.45,0.1525,2727.47,95461.45,55171.35,35,1930997.25,38619.945,134081.395,43737.0877125,139198.5377125
20251028,2025-10-28,61400.0,P,5561.85,-0.8475,5945.41,208089.35,55171.35,35,1930997.25,38619.945,246709.295,43737.0877125,251826.4377125
20251028,2025-10-28,57900.0,C,1267.7,0.362,4133.4,144669.0,55171.35,35,1930997.25,38619.945,183288.945,43737.0877125,188406.0877125
20251028,2025-10-28,57900.0,P,2859.75,-0.638,5326.02,186410.7,55171.35,35,1930997.25,38619.945,225030.64500000002,43737.0877125,230147.78771250002
20251028,2025-10-28,41300.0,C,14679.4,0.9998,6220.62,217721.69999999998,55171.35,35,1930997.25,38619.945,256341.645,43737.0877125,261458.78771249996
20251028,2025-10-28,43600.0,C,12413.25,0.9981,6218.2,217637.0,55171.35,35,1930997.25,38619.945,256256.945,43737.0877125,261374.0877125
20251028,2025-10-28,43600.0,P,2.5,-0.0019,572.3,20030.5,55171.35,35,1930997.25,38619.945,58650.445,43737.0877125,63767.5877125
20251028,2025-10-28,44700.0,C,11332.3,0.9955,6214.75,217516.25,55171.35,35,1930997.25,38619.945,256136.195,43737.0877125,261253.3377125
20251028,2025-10-28,43700.0,C,12314.9,0.998,6217.99,217629.65,55171.35,35,1930997.25,38619.945,256249.595,43737.0877125,261366.73771249998
20251028,2025-10-28,51200.0,P,328.3,-0.1453,2681.92,93867.2,55171.35,35,1930997.25,38619.945,132487.145,43737.0877125,137604.2877125
20251028,2025-10-28,51300.0,C,5261.5,0.8496,5922.64,207292.40000000002,55171.35,35,1930997.25,38619.945,245912.34500000003,43737.0877125,251029.48771250003
20251028,2025-10-28,51300.0,P,343.3,-0.1504,2728.27,95489.45,55171.35,35,1930997.25,38619.945,134109.395,43737.0877125,139226.5377125
20251028,2025-10-28,51400.0,C,5178.4,0.8443,5909.79,206842.65,55171.35,35,1930997.25,38619.945,245462.595,43737.0877125,250579.73771249998
20251028,2025-10-28,51400.0,P,358.8,-0.1557,2774.71,97114.85,55171.35,35,1930997.25,38619.945,135734.795,43737.0877125,140851.9377125
20251028,2025-10-28,51500.0,C,5095.75,0.8389,5896.53,206378.55,55171.35,35,1930997.25,38619.945,244998.495,43737.0877125,250115.6377125
20251028,2025-10-28,51500.0,P,374.8,-0.1611,2821.22,98742.7,55171.35,35,1930997.25,38619.945,137362.645,43737.0877125,142479.7877125
20251028,2025-10-28,51600.0,C,5013.7,0.8334,5882.86,205900.09999999998,55171.35,35,1930997.25,38619.945,244520.04499999998,43737.0877125,249637.1877125
20251028,2025-10-28,51600.0,P,391.4,-0.1666,2867.8,100373.0,55171.35,35,1930997.25,38619.945,138992.945,43737.0877125,144110.0877125
20251028,2025-10-28,51700.0,C,4932.2,0.8278,5868.78,205407.3,55171.35,35,1930997.25,38619.945,244027.245,43737.0877125,249144.3877125
20251028,2025-10-28,51700.0,P,408.5,-0.1722,2914.42,102004.7,55171.35,35,1930997.25,38619.945,140624.645,43737.0877125,145741.7877125
20251028,2025-10-28,51800.0,C,4851.25,0.8221,5854.28,204899.8,55171.35,35,1930997.25,38619.945,243519.745,43737.0877125,248636.8877125
20251028,2025-10-28,51800.0,P,426.2,-0.1779,2961.07,103637.45000000001,55171.35,35,1930997.25,38619.945,142257.39500000002,43737.0877125,147374.53771250002
