expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,65100.0,P,8895.8,-0.9476,6207.36,217257.59999999998,55521.15,35,1943240.25,38864.805,256122.40499999997,44014.3916625,261271.99166249996
20251028,2025-10-28,65200.0,C,98.15,0.0506,1580.26,55309.1,55521.15,35,1943240.25,38864.805,94173.905,44014.3916625,99323.49166249999
20251028,2025-10-28,65200.0,P,8990.3,-0.9494,6210.99,217384.65,55521.15,35,1943240.25,38864.805,256249.455,44014.3916625,261399.0416625
20251028,2025-10-28,65300.0,C,94.15,0.0488,1556.61,54481.35,55521.15,35,1943240.25,38864.805,93346.155,44014.3916625,98495.74166249999
20251028,2025-10-28,65300.0,P,9084.9,-0.9512,6214.48,217506.8,55521.15,35,1943240.25,38864.805,256371.60499999998,44014.3916625,261521.19166249997
20251028,2025-10-28,65400.0,C,90.25,0.047,1533.1,53658.5,55521.15,35,1943240.25,38864.805,92523.305,44014.3916625,97672.8916625
20251028,2025-10-28,65400.0,P,9179.65,-0.953,6217.85,217624.75,55521.15,35,1943240.25,38864.805,256489.555,44014.3916625,261639.14166249998
20251028,2025-10-28,65500.0,C,86.55,0.0453,1509.75,52841.25,55521.15,35,1943240.25,38864.805,91706.055,44014.3916625,96855.6416625
20251028,2025-10-28,65500.0,P,9274.6,-0.9547,6221.09,217738.15,55521.15,35,1943240.25,38864.805,256602.955,44014.3916625,261752.5416625
20251028,2025-10-28,65600.0,C,82.95,0.0437,1486.56,52029.6,55521.15,35,1943240.25,38864.805,90894.405,44014.3916625,96043.99166249999
20251028,2025-10-28,65600.0,P,9369.6,-0.9563,6224.21,217847.35,55521.15,35,1943240.25,38864.805,256712.155,44014.3916625,261861.74166250002
20251028,2025-10-28,65700.0,C,79.55,0.0421,1463.53,51223.549999999996,55521.15,35,1943240.25,38864.805,90088.355,44014.3916625,95237.9416625
20251028,2025-10-28,65700.0,P,9464.8,-0.9579,6227.22,217952.7,55521.15,35,1943240.25,38864.805,256817.505,44014.3916625,261967.0916625
20251028,2025-10-28,65800.0,C,76.2,0.0406,1440.67,50423.450000000004,55521.15,35,1943240.25,38864.805,89288.255,44014.3916625,94437.8416625
20251028,2025-10-28,61600.0,P,5731.1,-0.8387,5960.6,208621.0,55521.15,35,1943240.25,38864.805,247485.805,44014.3916625,252635.39166249998
20251028,2025-10-28,61700.0,C,376.05,0.1568,2780.91,97331.84999999999,55521.15,35,1943240.25,38864.805,136196.655,44014.3916625,141346.2416625
20251028,2025-10-28,61700.0,P,5816.35,-0.8432,5971.98,209019.3,55521.15,35,1943240.25,38864.805,247884.10499999998,44014.3916625,253033.69166249997
20251028,2025-10-28,61800.0,C,363.05,0.1524,2741.97,95968.95,55521.15,35,1943240.25,38864.805,134833.755,44014.3916625,139983.3416625
20251028,2025-10-28,61800.0,P,5901.95,-0.8476,5983.03,209406.05,55521.15,35,1943240.25,38864.805,248270.85499999998,44014.3916625,253420.44166249997
20251028,2025-10-28,61900.0,C,350.45,0.1481,2703.21,94612.35,55521.15,35,1943240.25,38864.805,133477.155,44014.3916625,138626.74166250002
20251028,2025-10-28,61900.0,P,5988.0,-0.8519,5993.77,209781.95,55521.15,35,1943240.25,38864.805,248646.755,44014.3916625,253796.3416625
20251028,2025-10-28,62000.0,C,345.35,0.1438,2664.66,93263.09999999999,55521.15,35,1943240.25,38864.805,132127.905,44014.3916625,137277.4916625
20251028,2025-10-28,62000.0,P,5981.7,-0.8562,6004.21,210147.35,55521.15,35,1943240.25,38864.805,249012.155,44014.3916625,254161.74166250002
20251028,2025-10-28,62100.0,C,326.3,0.1397,2626.31,91920.84999999999,55521.15,35,1943240.25,38864.805,130785.655,44014.3916625,135935.2416625
20251028,2025-10-28,62100.0,P,6161.1,-0.8603,6014.34,210501.9,55521.15,35,1943240.25,38864.805,249366.705,44014.3916625,254516.2916625
20251028,2025-10-28,62200.0,C,314.8,0.1356,2588.17,90585.95,55521.15,35,1943240.25,38864.805,129450.755,44014.3916625,134600.3416625
20251028,2025-10-28,62200.0,P,6248.2,-0.8644,6024.17,210845.95,55521.15,35,1943240.25,38864.805,249710.755,44014.3916625,254860.3416625
20251028,2025-10-28,62300.0,C,303.65,0.1317,2550.24,89258.4,55521.15,35,1943240.25,38864.805,128123.20499999999,44014.3916625,133272.7916625
20251028,2025-10-28,62300.0,P,6335.65,-0.8683,6033.72,211180.2,55521.15,35,1943240.25,38864.805,250045.005,44014.3916625,255194.5916625
20251028,2025-10-28,62400.0,C,292.8,0.1278,2512.55,87939.25,55521.15,35,1943240.25,38864.805,126804.055,44014.3916625,131953.64166249998
20251028,2025-10-28,61300.0,P,5477.85,-0.8247,5924.49,207357.15,55521.15,35,1943240.25,38864.805,246221.955,44014.3916625,251371.5416625
20251028,2025-10-28,61400.0,C,417.45,0.1706,2898.76,101456.6,55521.15,35,1943240.25,38864.805,140321.405,44014.3916625,145470.99166250002
20251028,2025-10-28,61400.0,P,5561.85,-0.8294,5936.87,207790.44999999998,55521.15,35,1943240.25,38864.805,246655.25499999998,44014.3916625,251804.8416625
20251028,2025-10-28,61500.0,C,411.9,0.1659,2859.31,100075.84999999999,55521.15,35,1943240.25,38864.805,138940.655,44014.3916625,144090.2416625
20251028,2025-10-28,61500.0,P,5555.05,-0.8341,5948.9,208211.5,55521.15,35,1943240.25,38864.805,247076.305,44014.3916625,252225.89166249998
20251028,2025-10-28,61600.0,C,389.45,0.1613,2820.02,98700.7,55521.15,35,1943240.25,38864.805,137565.505,44014.3916625,142715.0916625
20251028,2025-10-28,46800.0,P,30.7,-0.0155,1264.63,44262.05,55521.15,35,1943240.25,38864.805,83126.85500000001,44014.3916625,88276.4416625
20251028,2025-10-28,46900.0,C,9189.0,0.9835,6236.56,218279.6,55521.15,35,1943240.25,38864.805,257144.405,44014.3916625,262293.9916625
20251028,2025-10-28,46900.0,P,32.85,-0.0165,1292.02,45220.7,55521.15,35,1943240.25,38864.805,84085.505,44014.3916625,89235.0916625
20251028,2025-10-28,47000.0,C,9092.65,0.9825,6234.95,218223.25,55521.15,35,1943240.25,38864.805,257088.055,44014.3916625,262237.6416625
20251028,2025-10-28,52900.0,C,4000.85,0.7746,5763.6,201726.0,55521.15,35,1943240.25,38864.805,240590.805,44014.3916625,245740.39166249998
20251028,2025-10-28,52900.0,P,660.85,-0.2254,3339.08,116867.8,55521.15,35,1943240.25,38864.805,155732.605,44014.3916625,160882.1916625
20251028,2025-10-28,53000.0,C,3929.45,0.768,5745.23,201083.05,55521.15,35,1943240.25,38864.805,239947.85499999998,44014.3916625,245097.44166249997
20251028,2025-10-28,53000.0,P,257.9,-0.232,3385.25,118483.75,55521.15,35,1943240.25,38864.805,157348.555,44014.3916625,162498.14166249998
20251028,2025-10-28,53100.0,C,3856.55,0.7614,5726.41,200424.35,55521.15,35,1943240.25,38864.805,239289.155,44014.3916625,244438.74166250002
20251028,2025-10-28,53100.0,P,713.85,-0.2386,3431.29,120095.15,55521.15,35,1943240.25,38864.805,158959.955,44014.3916625,164109.5416625
20251028,2025-10-28,53200.0,C,3784.4,0.7547,5707.12,199749.19999999998,55521.15,35,1943240.25,38864.805,238614.00499999998,44014.3916625,243763.5916625
20251028,2025-10-28,53200.0,P,740.35,-0.2453,3477.19,121701.65000000001,55521.15,35,1943240.25,38864.805,160566.45500000002,44014.3916625,165716.0416625
20251028,2025-10-28,45300.0,C,10744.5,0.9943,6252.47,218836.45,55521.15,35,1943240.25,38864.805,257701.255,44014.3916625,262850.8416625
20251028,2025-10-28,45300.0,P,10.35,-0.0057,880.79,30827.649999999998,55521.15,35,1943240.25,38864.805,69692.455,44014.3916625,74842.04166249999
20251028,2025-10-28,45400.0,C,10646.7,0.9939,6251.89,218816.15000000002,55521.15,35,1943240.25,38864.805,257680.95500000002,44014.3916625,262830.5416625
20251028,2025-10-28,45400.0,P,11.15,-0.0061,904.56,31659.6,55521.15,35,1943240.25,38864.805,70524.405,44014.3916625,75673.99166249999
20251028,2025-10-28,45500.0,C,10548.95,0.9934,6251.26,218794.1,55521.15,35,1943240.25,38864.805,257658.905,44014.3916625,262808.4916625
20251028,2025-10-28,45500.0,P,12.05,-0.0066,928.61,32501.350000000002,55521.15,35,1943240.25,38864.805,71366.155,44014.3916625,76515.7416625
20251028,2025-10-28,45600.0,C,10451.3,0.9929,6250.59,218770.65,55521.15,35,1943240.25,38864.805,257635.455,44014.3916625,262785.0416625
20251028,2025-10-28,45600.0,P,13.0,-0.0071,952.95,33353.25,55521.15,35,1943240.25,38864.805,72218.055,44014.3916625,77367.6416625
20251028,2025-10-28,45700.0,C,10353.7,0.9924,6249.87,218745.44999999998,55521.15,35,1943240.25,38864.805,257610.25499999998,44014.3916625,262759.8416625
20251028,2025-10-28,45700.0,P,14.0,-0.0076,977.57,34214.950000000004,55521.15,35,1943240.25,38864.805,73079.755,44014.3916625,78229.3416625
20251028,2025-10-28,45800.0,C,10256.15,0.9919,6249.1,218718.5,55521.15,35,1943240.25,38864.805,257583.305,44014.3916625,262732.8916625
20251028,2025-10-28,45800.0,P,15.1,-0.0081,1002.45,35085.75,55521.15,35,1943240.25,38864.805,73950.555,44014.3916625,79100.1416625
20251028,2025-10-28,45900.0,C,10158.65,0.9913,6248.29,218690.15,55521.15,35,1943240.25,38864.805,257554.955,44014.3916625,262704.5416625
20251028,2025-10-28,45900.0,P,16.25,-0.0087,1027.6,35966.0,55521.15,35,1943240.25,38864.805,74830.805,44014.3916625,79980.3916625
20251028,2025-10-28,46000.0,C,10061.3,0.9907,6247.41,218659.35,55521.15,35,1943240.25,38864.805,257524.155,44014.3916625,262673.7416625
20251028,2025-10-28,46000.0,P,17.5,-0.0093,1053.0,36855.0,55521.15,35,1943240.25,38864.805,75719.805,44014.3916625,80869.3916625
20251028,2025-10-28,46100.0,C,9964.0,0.9901,6246.48,218626.8,55521.15,35,1943240.25,38864.805,257491.60499999998,44014.3916625,262641.1916625
20251028,2025-10-28,46100.0,P,18.8,-0.0099,1078.65,37752.75,55521.15,35,1943240.25,38864.805,76617.555,44014.3916625,81767.1416625
20251028,2025-10-28,46200.0,C,9866.75,0.9894,6245.49,218592.15,55521.15,35,1943240.25,38864.805,257456.955,44014.3916625,262606.5416625
20251028,2025-10-28,46200.0,P,20.2,-0.0106,1104.55,38659.25,55521.15,35,1943240.25,38864.805,77524.055,44014.3916625,82673.6416625
20251028,2025-10-28,46300.0,C,9769.6,0.9887,6244.44,218555.4,55521.15,35,1943240.25,38864.805,257420.205,44014.3916625,262569.7916625
20251028,2025-10-28,46300.0,P,21.7,-0.0113,1130.68,39573.8,55521.15,35,1943240.25,38864.805,78438.60500000001,44014.3916625,83588.1916625
20251028,2025-10-28,46400.0,C,9672.6,0.9879,6243.32,218516.19999999998,55521.15,35,1943240.25,38864.805,257381.00499999998,44014.3916625,262530.5916625
20251028,2025-10-28,46400.0,P,23.3,-0.0121,1157.04,40496.4,55521.15,35,1943240.25,38864.805,79361.205,44014.3916625,84510.7916625
20251028,2025-10-28,46500.0,C,9575.65,0.9871,6242.12,218474.19999999998,55521.15,35,1943240.25,38864.805,257339.00499999998,44014.3916625,262488.5916625
20251028,2025-10-28,46500.0,P,25.0,-0.0129,1183.62,41426.7,55521.15,35,1943240.25,38864.805,80291.505,44014.3916625,85441.0916625
20251028,2025-10-28,46600.0,C,9478.8,0.9863,6240.85,218429.75,55521.15,35,1943240.25,38864.805,257294.555,44014.3916625,262444.1416625
20251028,2025-10-28,46600.0,P,26.8,-0.0137,1210.42,42364.700000000004,55521.15,35,1943240.25,38864.805,81229.505,44014.3916625,86379.0916625
20251028,2025-10-28,46700.0,C,9382.1,0.9854,6239.5,218382.5,55521.15,35,1943240.25,38864.805,257247.305,44014.3916625,262396.8916625
20251028,2025-10-28,46700.0,P,28.7,-0.0146,1237.42,43309.700000000004,55521.15,35,1943240.25,38864.805,82174.505,44014.3916625,87324.0916625
20251028,2025-10-28,46800.0,C,9285.5,0.9845,6238.07,218332.44999999998,55521.15,35,1943240.25,38864.805,257197.25499999998,44014.3916625,262346.8416625
20251028,2025-10-28,51200.0,P,328.3,-0.1297,2550.26,89259.1,55521.15,35,1943240.25,38864.805,128123.905,44014.3916625,133273.49166250002
20251028,2025-10-28,51300.0,C,5261.5,0.8655,5998.29,209940.15,55521.15,35,1943240.25,38864.805,248804.955,44014.3916625,253954.5416625
20251028,2025-10-28,51300.0,P,343.3,-0.1345,2596.14,90864.9,55521.15,35,1943240.25,38864.805,129729.70499999999,44014.3916625,134879.2916625
20251028,2025-10-28,51400.0,C,5178.4,0.8607,5986.69,209534.15,55521.15,35,1943240.25,38864.805,248398.955,44014.3916625,253548.5416625
20251028,2025-10-28,51400.0,P,358.8,-0.1393,2642.17,92475.95,55521.15,35,1943240.25,38864.805,131340.755,44014.3916625,136490.3416625
20251028,2025-10-28,51500.0,C,5095.75,0.8557,5974.7,209114.5,55521.15,35,1943240.25,38864.805,247979.305,44014.3916625,253128.89166249998
20251028,2025-10-28,51500.0,P,374.8,-0.1443,2688.32,94091.20000000001,55521.15,35,1943240.25,38864.805,132956.005,44014.3916625,138105.5916625
20251028,2025-10-28,51600.0,C,5013.7,0.8506,5962.33,208681.55,55521.15,35,1943240.25,38864.805,247546.35499999998,44014.3916625,252695.94166249997
20251028,2025-10-28,51600.0,P,391.4,-0.1494,2734.6,95711.0,55521.15,35,1943240.25,38864.805,134575.805,44014.3916625,139725.39166249998
20251028,2025-10-28,51700.0,C,4932.2,0.8453,5949.56,208234.6,55521.15,35,1943240.25,38864.805,247099.405,44014.3916625,252248.99166250002
20251028,2025-10-28,51700.0,P,408.5,-0.1547,2780.96,97333.6,55521.15,35,1943240.25,38864.805,136198.405,44014.3916625,141347.99166250002
20251028,2025-10-28,51800.0,C,4851.25,0.84,5936.39,207773.65000000002,55521.15,35,1943240.25,38864.805,246638.45500000002,44014.3916625,251788.0416625
20251028,2025-10-28,51800.0,P,426.2,-0.16,2827.41,98959.34999999999,55521.15,35,1943240.25,38864.805,137824.155,44014.3916625,142973.7416625
20251028,2025-10-28,51900.0,C,4770.85,0.8346,5922.82,207298.69999999998,55521.15,35,1943240.25,38864.805,246163.50499999998,44014.3916625,251313.0916625
20251028,2025-10-28,51900.0,P,444.45,-0.1654,2873.92,100587.2,55521.15,35,1943240.25,38864.805,139452.005,44014.3916625,144601.5916625
20251028,2025-10-28,52000.0,C,4414.0,0.8291,5908.83,206809.05,55521.15,35,1943240.25,38864.805,245673.85499999998,44014.3916625,250823.44166249997
20251028,2025-10-28,52000.0,P,463.3,-0.1709,2920.49,102217.15,55521.15,35,1943240.25,38864.805,141081.955,44014.3916625,146231.5416625
20251028,2025-10-28,52100.0,C,4611.85,0.8234,5894.43,206305.05000000002,55521.15,35,1943240.25,38864.805,245169.855,44014.3916625,250319.44166250003
20251028,2025-10-28,45000.0,C,11038.2,0.9954,6254.01,218890.35,55521.15,35,1943240.25,38864.805,257755.155,44014.3916625,262904.7416625
20251028,2025-10-28,45000.0,P,8.15,-0.0046,811.27,28394.45,55521.15,35,1943240.25,38864.805,67259.255,44014.3916625,72408.8416625
20251028,2025-10-28,45100.0,C,10940.25,0.9951,6253.54,218873.9,55521.15,35,1943240.25,38864.805,257738.705,44014.3916625,262888.2916625
20251028,2025-10-28,45100.0,P,8.85,-0.0049,834.14,29194.899999999998,55521.15,35,1943240.25,38864.805,68059.705,44014.3916625,73209.29166249999
20251028,2025-10-28,45200.0,C,10842.35,0.9947,6253.02,218855.7,55521.15,35,1943240.25,38864.805,257720.505,44014.3916625,262870.0916625
20251028,2025-10-28,45200.0,P,9.55,-0.0053,857.31,30005.85,55521.15,35,1943240.25,38864.805,68870.655,44014.3916625,74020.24166249999
20251028,2025-10-28,41300.0,C,14679.4,0.9998,6260.19,219106.65,55521.15,35,1943240.25,38864.805,257971.455,44014.3916625,263121.0416625
20251028,2025-10-28,43600.0,C,12413.25,0.9985,6258.12,219034.19999999998,55521.15,35,1943240.25,38864.805,257899.00499999998,44014.3916625,263048.5916625
20251028,2025-10-28,43600.0,P,2.5,-0.0015,525.6,18396.0,55521.15,35,1943240.25,38864.805,57260.805,44014.3916625,62410.3916625
20251028,2025-10-28,44700.0,C,11332.3,0.9963,6255.26,218934.1,55521.15,35,1943240.25,38864.805,257798.905,44014.3916625,262948.4916625
20251028,2025-10-28,43700.0,C,12314.9,0.9984,6257.95,219028.25,55521.15,35,1943240.25,38864.805,257893.055,44014.3916625,263042.6416625
20251028,2025-10-28,70400.0,C,8.95,0.0059,603.3,21115.5,55521.15,35,1943240.25,38864.805,59980.305,44014.3916625,65129.8916625
20251028,2025-10-28,70400.0,P,14029.6,-0.9941,6289.61,220136.34999999998,55521.15,35,1943240.25,38864.805,259001.15499999997,44014.3916625,264150.74166249996
20251028,2025-10-28,70500.0,C,8.5,0.0056,590.08,20652.800000000003,55521.15,35,1943240.25,38864.805,59517.605,44014.3916625,64667.1916625
20251028,2025-10-28,70500.0,P,14127.8,-0.9944,6290.02,220150.7,55521.15,35,1943240.25,38864.805,259015.505,44014.3916625,264165.0916625
20251028,2025-10-28,70600.0,C,8.55,0.0054,577.08,20197.800000000003,55521.15,35,1943240.25,38864.805,59062.605,44014.3916625,64212.1916625
20251028,2025-10-28,70600.0,P,14265.7,-0.9946,6290.4,220164.0,55521.15,35,1943240.25,38864.805,259028.805,44014.3916625,264178.3916625
20251028,2025-10-28,70700.0,C,8.1,0.0051,564.29,19750.149999999998,55521.15,35,1943240.25,38864.805,58614.955,44014.3916625,63764.54166249999
20251028,2025-10-28,70700.0,P,14363.9,-0.9949,6290.78,220177.3,55521.15,35,1943240.25,38864.805,259042.10499999998,44014.3916625,264191.6916625
20251028,2025-10-28,70800.0,C,7.75,0.0049,551.7,19309.5,55521.15,35,1943240.25,38864.805,58174.305,44014.3916625,63323.8916625
20251028,2025-10-28,70800.0,P,14462.1,-0.9951,6291.13,220189.55000000002,55521.15,35,1943240.25,38864.805,259054.355,44014.3916625,264203.94166250003
20251028,2025-10-28,70900.0,C,7.35,0.0047,539.32,18876.2,55521.15,35,1943240.25,38864.805,57741.005000000005,44014.3916625,62890.591662499995
20251028,2025-10-28,70900.0,P,14560.35,-0.9953,6291.47,220201.45,55521.15,35,1943240.25,38864.805,259066.255,44014.3916625,264215.8416625
20251028,2025-10-28,71000.0,C,6.6,0.0045,527.14,18449.899999999998,55521.15,35,1943240.25,38864.805,57314.705,44014.3916625,62464.29166249999
20251028,2025-10-28,71000.0,P,14619.0,-0.9955,6291.8,220213.0,55521.15,35,1943240.25,38864.805,259077.805,44014.3916625,264227.3916625
20251028,2025-10-28,71500.0,C,5.1,0.0035,469.29,16425.15,55521.15,35,1943240.25,38864.805,55289.955,44014.3916625,60439.5416625
20251028,2025-10-28,71500.0,P,15110.6,-0.9965,6293.23,220263.05,55521.15,35,1943240.25,38864.805,259127.85499999998,44014.3916625,264277.4416625
20251028,2025-10-28,72000.0,C,3.95,0.0028,416.34,14571.9,55521.15,35,1943240.25,38864.805,53436.705,44014.3916625,58586.2916625
20251028,2025-10-28,72000.0,P,15602.55,-0.9972,6294.38,220303.30000000002,55521.15,35,1943240.25,38864.805,259168.105,44014.3916625,264317.69166250003
20251028,2025-10-28,72500.0,C,3.05,0.0022,368.1,12883.5,55521.15,35,1943240.25,38864.805,51748.305,44014.3916625,56897.8916625
20251028,2025-10-28,72500.0,P,16094.8,-0.9978,6295.31,220335.85,55521.15,35,1943240.25,38864.805,259200.655,44014.3916625,264350.2416625
20251028,2025-10-28,73000.0,C,2.3,0.0017,324.33,11351.55,55521.15,35,1943240.25,38864.805,50216.354999999996,44014.3916625,55365.9416625
20251028,2025-10-28,73000.0,P,16587.2,-0.9983,6296.07,220362.44999999998,55521.15,35,1943240.25,38864.805,259227.25499999998,44014.3916625,264376.8416625
20251028,2025-10-28,73500.0,C,1.75,0.0013,284.79,9967.650000000001,55521.15,35,1943240.25,38864.805,48832.455,44014.3916625,53982.0416625
20251028,2025-10-28,73500.0,P,17079.75,-0.9987,6296.69,220384.15,55521.15,35,1943240.25,38864.805,259248.955,44014.3916625,264398.5416625
20251028,2025-10-28,57500.0,P,2611.8,-0.5795,5147.48,180161.8,55521.15,35,1943240.25,38864.805,219026.60499999998,44014.3916625,224176.19166249997
20251028,2025-10-28,57600.0,C,1376.55,0.4127,4415.76,154551.6,55521.15,35,1943240.25,38864.805,193416.405,44014.3916625,198565.99166250002
20251028,2025-10-28,57600.0,P,2672.7,-0.5873,5176.61,181181.34999999998,55521.15,35,1943240.25,38864.805,220046.15499999997,44014.3916625,225195.74166249996
20251028,2025-10-28,57700.0,C,1339.5,0.405,4377.99,153229.65,55521.15,35,1943240.25,38864.805,192094.455,44014.3916625,197244.0416625
20251028,2025-10-28,57700.0,P,2734.3,-0.595,5205.23,182183.05,55521.15,35,1943240.25,38864.805,221047.85499999998,44014.3916625,226197.44166249997
20251028,2025-10-28,57800.0,C,1303.2,0.3974,4339.97,151898.95,55521.15,35,1943240.25,38864.805,190763.755,44014.3916625,195913.3416625
20251028,2025-10-28,57800.0,P,2796.65,-0.6026,5233.36,183167.59999999998,55521.15,35,1943240.25,38864.805,222032.40499999997,44014.3916625,227181.99166249996
20251028,2025-10-28,57900.0,C,1267.7,0.3897,4301.7,150559.5,55521.15,35,1943240.25,38864.805,189424.305,44014.3916625,194573.89166249998
20251028,2025-10-28,57900.0,P,2859.75,-0.6103,5260.98,184134.3,55521.15,35,1943240.25,38864.805,222999.10499999998,44014.3916625,228148.69166249997
20251028,2025-10-28,54000.0,C,2695.0,0.6979,5535.93,193757.55000000002,55521.15,35,1943240.25,38864.805,232622.355,44014.3916625,237771.94166250003
20251028,2025-10-28,54000.0,P,977.0,-0.3021,3837.58,134315.3,55521.15,35,1943240.25,38864.805,173180.10499999998,44014.3916625,178329.69166249997
20251028,2025-10-28,54100.0,C,3166.55,0.6905,5512.41,192934.35,55521.15,35,1943240.25,38864.805,231799.155,44014.3916625,236948.74166250002
20251028,2025-10-28,54100.0,P,1010.25,-0.3095,3881.56,135854.6,55521.15,35,1943240.25,38864.805,174719.405,44014.3916625,179868.99166250002
20251028,2025-10-28,54200.0,C,3101.95,0.683,5488.41,192094.35,55521.15,35,1943240.25,38864.805,230959.155,44014.3916625,236108.74166250002
20251028,2025-10-28,54200.0,P,1044.3,-0.317,3925.27,137384.45,55521.15,35,1943240.25,38864.805,176249.255,44014.3916625,181398.8416625
20251028,2025-10-28,54300.0,C,3038.1,0.6754,5463.94,191237.9,55521.15,35,1943240.25,38864.805,230102.705,44014.3916625,235252.2916625
20251028,2025-10-28,54300.0,P,1079.05,-0.3246,3968.68,138903.8,55521.15,35,1943240.25,38864.805,177768.60499999998,44014.3916625,182918.19166249997
20251028,2025-10-28,54400.0,C,2975.0,0.6678,5439.0,190365.0,55521.15,35,1943240.25,38864.805,229229.805,44014.3916625,234379.39166249998
20251028,2025-10-28,54400.0,P,1114.65,-0.3322,4011.79,140412.65,55521.15,35,1943240.25,38864.805,179277.455,44014.3916625,184427.0416625
20251028,2025-10-28,54500.0,C,2912.7,0.6601,5413.59,189475.65,55521.15,35,1943240.25,38864.805,228340.455,44014.3916625,233490.0416625
20251028,2025-10-28,54500.0,P,1151.0,-0.3399,4054.58,141910.3,55521.15,35,1943240.25,38864.805,180775.10499999998,44014.3916625,185924.69166249997
20251028,2025-10-28,54600.0,C,2851.2,0.6524,5387.71,188569.85,55521.15,35,1943240.25,38864.805,227434.655,44014.3916625,232584.24166250002
20251028,2025-10-28,56900.0,P,2262.55,-0.5321,4962.28,173679.8,55521.15,35,1943240.25,38864.805,212544.60499999998,44014.3916625,217694.19166249997
20251028,2025-10-28,57000.0,C,1614.5,0.4599,4636.56,162279.6,55521.15,35,1943240.25,38864.805,201144.405,44014.3916625,206293.99166250002
20251028,2025-10-28,57000.0,P,2318.85,-0.5401,4994.39,174803.65000000002,55521.15,35,1943240.25,38864.805,213668.45500000002,44014.3916625,218818.0416625
20251028,2025-10-28,57100.0,C,1572.95,0.452,4600.51,161017.85,55521.15,35,1943240.25,38864.805,199882.655,44014.3916625,205032.24166250002
20251028,2025-10-28,57100.0,P,2375.9,-0.548,5026.0,175910.0,55521.15,35,1943240.25,38864.805,214774.805,44014.3916625,219924.39166249998
20251028,2025-10-28,57200.0,C,1532.15,0.444,4564.14,159744.90000000002,55521.15,35,1943240.25,38864.805,198609.70500000002,44014.3916625,203759.2916625
20251028,2025-10-28,57200.0,P,2433.7,-0.556,5057.12,176999.19999999998,55521.15,35,1943240.25,38864.805,215864.00499999998,44014.3916625,221013.5916625
20251028,2025-10-28,57300.0,C,1492.1,0.4361,4527.47,158461.45,55521.15,35,1943240.25,38864.805,197326.255,44014.3916625,202475.8416625
20251028,2025-10-28,57300.0,P,2492.3,-0.5639,5087.74,178070.9,55521.15,35,1943240.25,38864.805,216935.705,44014.3916625,222085.2916625
20251028,2025-10-28,57400.0,C,1452.8,0.4283,4490.52,157168.2,55521.15,35,1943240.25,38864.805,196033.005,44014.3916625,201182.5916625
20251028,2025-10-28,57400.0,P,2551.7,-0.5717,5117.86,179125.09999999998,55521.15,35,1943240.25,38864.805,217989.90499999997,44014.3916625,223139.49166249996
20251028,2025-10-28,57500.0,C,1414.3,0.4205,4453.27,155864.45,55521.15,35,1943240.25,38864.805,194729.255,44014.3916625,199878.8416625
20251028,2025-10-28,69600.0,C,13.3,0.0085,716.66,25083.1,55521.15,35,1943240.25,38864.805,63947.905,44014.3916625,69097.49166249999
20251028,2025-10-28,69600.0,P,13244.95,-0.9915,6285.62,219996.69999999998,55521.15,35,1943240.25,38864.805,258861.50499999998,44014.3916625,264011.0916625
20251028,2025-10-28,69700.0,C,12.7,0.0081,701.74,24560.9,55521.15,35,1943240.25,38864.805,63425.705,44014.3916625,68575.2916625
20251028,2025-10-28,69700.0,P,13342.95,-0.9919,6286.2,220017.0,55521.15,35,1943240.25,38864.805,258881.805,44014.3916625,264031.3916625
20251028,2025-10-28,69800.0,C,12.1,0.0078,687.03,24046.05,55521.15,35,1943240.25,38864.805,62910.854999999996,44014.3916625,68060.4416625
20251028,2025-10-28,69800.0,P,13440.95,-0.9922,6286.75,220036.25,55521.15,35,1943240.25,38864.805,258901.055,44014.3916625,264050.6416625
20251028,2025-10-28,69900.0,C,11.5,0.0074,672.54,23538.899999999998,55521.15,35,1943240.25,38864.805,62403.705,44014.3916625,67553.29166249999
20251028,2025-10-28,69900.0,P,13539.0,-0.9926,6287.28,220054.8,55521.15,35,1943240.25,38864.805,258919.60499999998,44014.3916625,264069.1916625
20251028,2025-10-28,66400.0,C,58.8,0.0323,1307.14,45749.9,55521.15,35,1943240.25,38864.805,84614.705,44014.3916625,89764.2916625
20251028,2025-10-28,41300.0,P,0.25,-0.0002,207.79,7272.65,55521.15,35,1943240.25,38864.805,46137.455,44014.3916625,51287.0416625
20251028,2025-10-28,41400.0,C,14580.8,0.9998,6260.14,219104.90000000002,55521.15,35,1943240.25,38864.805,257969.70500000002,44014.3916625,263119.2916625
20251028,2025-10-28,41400.0,P,0.3,-0.0002,217.74,7620.900000000001,55521.15,35,1943240.25,38864.805,46485.705,44014.3916625,51635.2916625
20251028,2025-10-28,48100.0,C,8042.95,0.9673,6209.84,217344.4,55521.15,35,1943240.25,38864.805,256209.205,44014.3916625,261358.7916625
20251028,2025-10-28,48100.0,P,70.3,-0.0327,1633.05,57156.75,55521.15,35,1943240.25,38864.805,96021.555,44014.3916625,101171.1416625
