expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,44900.0,C,11136.2,0.9947,6209.34,217326.9,55133.45,35,1929670.75,38593.415,255920.315,43707.0424875,261033.9424875
20251028,2025-10-28,44900.0,P,7.55,-0.0053,854.44,29905.4,55133.45,35,1929670.75,38593.415,68498.815,43707.0424875,73612.4424875
20251028,2025-10-28,47000.0,P,35.1,-0.0212,1401.83,49064.049999999996,55133.45,35,1929670.75,38593.415,87657.465,43707.0424875,92771.09248749999
20251028,2025-10-28,47100.0,C,8996.45,0.9775,6183.59,216425.65,55133.45,35,1929670.75,38593.415,255019.065,43707.0424875,260132.6924875
20251028,2025-10-28,47100.0,P,37.5,-0.0225,1430.14,50054.9,55133.45,35,1929670.75,38593.415,88648.315,43707.0424875,93761.9424875
20251028,2025-10-28,47200.0,C,8900.35,0.9762,6181.43,216350.05000000002,55133.45,35,1929670.75,38593.415,254943.46500000003,43707.0424875,260057.09248750002
20251028,2025-10-28,47200.0,P,40.05,-0.0238,1458.59,51050.649999999994,55133.45,35,1929670.75,38593.415,89644.065,43707.0424875,94757.6924875
20251028,2025-10-28,47300.0,C,8804.4,0.9748,6179.14,216269.90000000002,55133.45,35,1929670.75,38593.415,254863.31500000003,43707.0424875,259976.94248750003
20251028,2025-10-28,47300.0,P,42.75,-0.0252,1487.18,52051.3,55133.45,35,1929670.75,38593.415,90644.715,43707.0424875,95758.3424875
20251028,2025-10-28,47400.0,C,8708.6,0.9734,6176.73,216185.55,55133.45,35,1929670.75,38593.415,254778.965,43707.0424875,259892.5924875
20251028,2025-10-28,47400.0,P,45.55,-0.0266,1515.91,53056.850000000006,55133.45,35,1929670.75,38593.415,91650.26500000001,43707.0424875,96763.89248750001
20251028,2025-10-28,47500.0,C,8613.0,0.9718,6174.18,216096.30000000002,55133.45,35,1929670.75,38593.415,254689.71500000003,43707.0424875,259803.34248750002
20251028,2025-10-28,47500.0,P,48.55,-0.0282,1544.75,54066.25,55133.45,35,1929670.75,38593.415,92659.66500000001,43707.0424875,97773.2924875
20251028,2025-10-28,47600.0,C,8517.55,0.9703,6171.5,216002.5,55133.45,35,1929670.75,38593.415,254595.915,43707.0424875,259709.5424875
20251028,2025-10-28,47600.0,P,51.75,-0.0297,1573.71,55079.85,55133.45,35,1929670.75,38593.415,93673.265,43707.0424875,98786.89248750001
20251028,2025-10-28,47700.0,C,8422.25,0.9686,6168.67,215903.45,55133.45,35,1929670.75,38593.415,254496.86500000002,43707.0424875,259610.4924875
20251028,2025-10-28,47700.0,P,55.05,-0.0314,1602.77,56096.95,55133.45,35,1929670.75,38593.415,94690.36499999999,43707.0424875,99803.9924875
20251028,2025-10-28,47800.0,C,8327.15,0.9669,6165.69,215799.15,55133.45,35,1929670.75,38593.415,254392.565,43707.0424875,259506.1924875
20251028,2025-10-28,47800.0,P,58.6,-0.0331,1631.93,57117.55,55133.45,35,1929670.75,38593.415,95710.965,43707.0424875,100824.5924875
20251028,2025-10-28,47900.0,C,8232.2,0.965,6162.56,215689.6,55133.45,35,1929670.75,38593.415,254283.015,43707.0424875,259396.6424875
20251028,2025-10-28,61500.0,C,411.9,0.1464,2670.71,93474.85,55133.45,35,1929670.75,38593.415,132068.265,43707.0424875,137181.8924875
20251028,2025-10-28,61500.0,P,5555.05,-0.8536,5956.31,208470.85,55133.45,35,1929670.75,38593.415,247064.265,43707.0424875,252177.8924875
20251028,2025-10-28,61600.0,C,389.45,0.1421,2632.19,92126.65000000001,55133.45,35,1929670.75,38593.415,130720.065,43707.0424875,135833.69248750003
20251028,2025-10-28,64100.0,P,7960.7,-0.9366,6142.31,214980.85,55133.45,35,1929670.75,38593.415,253574.265,43707.0424875,258687.8924875
20251028,2025-10-28,64200.0,C,147.45,0.0612,1723.0,60305.0,55133.45,35,1929670.75,38593.415,98898.41500000001,43707.0424875,104012.0424875
20251028,2025-10-28,64200.0,P,8053.35,-0.9388,6146.72,215135.2,55133.45,35,1929670.75,38593.415,253728.61500000002,43707.0424875,258842.2424875
20251028,2025-10-28,64300.0,C,141.65,0.0591,1692.23,59228.05,55133.45,35,1929670.75,38593.415,97821.465,43707.0424875,102935.0924875
20251028,2025-10-28,64300.0,P,8146.2,-0.9409,6150.97,215283.95,55133.45,35,1929670.75,38593.415,253877.36500000002,43707.0424875,258990.9924875
20251028,2025-10-28,64400.0,C,136.1,0.057,1661.8,58163.0,55133.45,35,1929670.75,38593.415,96756.41500000001,43707.0424875,101870.0424875
20251028,2025-10-28,64400.0,P,8239.25,-0.943,6155.06,215427.1,55133.45,35,1929670.75,38593.415,254020.515,43707.0424875,259134.1424875
20251028,2025-10-28,64500.0,C,130.75,0.055,1631.72,57110.200000000004,55133.45,35,1929670.75,38593.415,95703.615,43707.0424875,100817.24248750001
20251028,2025-10-28,61600.0,P,5731.1,-0.8579,5966.63,208832.05000000002,55133.45,35,1929670.75,38593.415,247425.46500000003,43707.0424875,252539.09248750002
20251028,2025-10-28,61700.0,C,376.05,0.138,2593.88,90785.8,55133.45,35,1929670.75,38593.415,129379.215,43707.0424875,134492.8424875
20251028,2025-10-28,61700.0,P,5816.35,-0.862,5976.64,209182.40000000002,55133.45,35,1929670.75,38593.415,247775.81500000003,43707.0424875,252889.44248750003
20251028,2025-10-28,61800.0,C,363.05,0.1339,2555.78,89452.3,55133.45,35,1929670.75,38593.415,128045.715,43707.0424875,133159.3424875
20251028,2025-10-28,61800.0,P,5901.95,-0.8661,5986.36,209522.59999999998,55133.45,35,1929670.75,38593.415,248116.01499999998,43707.0424875,253229.64248749998
20251028,2025-10-28,61900.0,C,350.45,0.13,2517.91,88126.84999999999,55133.45,35,1929670.75,38593.415,126720.26499999998,43707.0424875,131833.89248749998
20251028,2025-10-28,61900.0,P,5988.0,-0.87,5995.79,209852.65,55133.45,35,1929670.75,38593.415,248446.065,43707.0424875,253559.6924875
20251028,2025-10-28,62000.0,C,345.35,0.1261,2480.27,86809.45,55133.45,35,1929670.75,38593.415,125402.86499999999,43707.0424875,130516.4924875
20251028,2025-10-28,62000.0,P,5981.7,-0.8739,6004.94,210172.9,55133.45,35,1929670.75,38593.415,248766.315,43707.0424875,253879.9424875
20251028,2025-10-28,62100.0,C,326.3,0.1223,2442.87,85500.45,55133.45,35,1929670.75,38593.415,124093.86499999999,43707.0424875,129207.4924875
20251028,2025-10-28,62100.0,P,6161.1,-0.8777,6013.81,210483.35,55133.45,35,1929670.75,38593.415,249076.765,43707.0424875,254190.3924875
20251028,2025-10-28,62200.0,C,314.8,0.1186,2405.71,84199.85,55133.45,35,1929670.75,38593.415,122793.26500000001,43707.0424875,127906.89248750001
20251028,2025-10-28,62200.0,P,6248.2,-0.8814,6022.41,210784.35,55133.45,35,1929670.75,38593.415,249377.765,43707.0424875,254491.3924875
20251028,2025-10-28,62300.0,C,303.65,0.115,2368.81,82908.34999999999,55133.45,35,1929670.75,38593.415,121501.76499999998,43707.0424875,126615.3924875
20251028,2025-10-28,62300.0,P,6335.65,-0.885,6030.75,211076.25,55133.45,35,1929670.75,38593.415,249669.665,43707.0424875,254783.2924875
20251028,2025-10-28,62400.0,C,292.8,0.1115,2332.16,81625.59999999999,55133.45,35,1929670.75,38593.415,120219.01499999998,43707.0424875,125332.6424875
20251028,2025-10-28,55900.0,P,1743.35,-0.4832,4724.87,165370.44999999998,55133.45,35,1929670.75,38593.415,203963.865,43707.0424875,209077.49248749999
20251028,2025-10-28,56000.0,C,1098.15,0.5087,4814.87,168520.44999999998,55133.45,35,1929670.75,38593.415,207113.865,43707.0424875,212227.49248749999
20251028,2025-10-28,56000.0,P,1199.0,-0.4913,4759.94,166597.9,55133.45,35,1929670.75,38593.415,205191.315,43707.0424875,210304.9424875
20251028,2025-10-28,56100.0,C,2024.1,0.5005,4780.87,167330.44999999998,55133.45,35,1929670.75,38593.415,205923.865,43707.0424875,211037.49248749999
20251028,2025-10-28,64500.0,P,8332.5,-0.945,6159.01,215565.35,55133.45,35,1929670.75,38593.415,254158.765,43707.0424875,259272.3924875
20251028,2025-10-28,64600.0,C,125.55,0.0531,1603.2,56112.0,55133.45,35,1929670.75,38593.415,94705.41500000001,43707.0424875,99819.0424875
20251028,2025-10-28,55400.0,C,2387.7,0.5577,5010.7,175374.5,55133.45,35,1929670.75,38593.415,213967.915,43707.0424875,219081.5424875
20251028,2025-10-28,55400.0,P,1513.75,-0.4423,4542.51,158987.85,55133.45,35,1929670.75,38593.415,197581.265,43707.0424875,202694.8924875
20251028,2025-10-28,55500.0,C,1360.0,0.5495,4979.08,174267.8,55133.45,35,1929670.75,38593.415,212861.215,43707.0424875,217974.8424875
20251028,2025-10-28,55500.0,P,1009.0,-0.4505,4579.9,160296.5,55133.45,35,1929670.75,38593.415,198889.915,43707.0424875,204003.5424875
20251028,2025-10-28,55600.0,C,2279.85,0.5414,4947.03,173146.05,55133.45,35,1929670.75,38593.415,211739.465,43707.0424875,216853.0924875
20251028,2025-10-28,55600.0,P,1603.2,-0.4586,4616.84,161589.4,55133.45,35,1929670.75,38593.415,200182.815,43707.0424875,205296.4424875
20251028,2025-10-28,55700.0,C,2227.15,0.5332,4914.59,172010.65,55133.45,35,1929670.75,38593.415,210604.065,43707.0424875,215717.6924875
20251028,2025-10-28,55700.0,P,1649.1,-0.4668,4653.32,162866.19999999998,55133.45,35,1929670.75,38593.415,201459.615,43707.0424875,206573.24248749999
20251028,2025-10-28,55800.0,C,2175.2,0.525,4881.74,170860.9,55133.45,35,1929670.75,38593.415,209454.315,43707.0424875,214567.9424875
20251028,2025-10-28,55800.0,P,1695.85,-0.475,4689.33,164126.55,55133.45,35,1929670.75,38593.415,202719.965,43707.0424875,207833.5924875
20251028,2025-10-28,55900.0,C,2124.1,0.5168,4848.5,169697.5,55133.45,35,1929670.75,38593.415,208290.915,43707.0424875,213404.5424875
20251028,2025-10-28,66500.0,P,10230.55,-0.9743,6213.41,217469.35,55133.45,35,1929670.75,38593.415,256062.765,43707.0424875,261176.3924875
20251028,2025-10-28,66600.0,C,53.85,0.0247,1157.35,40507.25,55133.45,35,1929670.75,38593.415,79100.66500000001,43707.0424875,84214.2924875
20251028,2025-10-28,66600.0,P,10326.75,-0.9753,6215.16,217530.6,55133.45,35,1929670.75,38593.415,256124.015,43707.0424875,261237.6424875
20251028,2025-10-28,66700.0,C,51.55,0.0237,1137.02,39795.7,55133.45,35,1929670.75,38593.415,78389.11499999999,43707.0424875,83502.7424875
20251028,2025-10-28,66700.0,P,10423.05,-0.9763,6216.85,217589.75,55133.45,35,1929670.75,38593.415,256183.165,43707.0424875,261296.7924875
20251028,2025-10-28,66800.0,C,49.3,0.0228,1116.89,39091.15,55133.45,35,1929670.75,38593.415,77684.565,43707.0424875,82798.1924875
20251028,2025-10-28,66800.0,P,10519.45,-0.9772,6218.46,217646.1,55133.45,35,1929670.75,38593.415,256239.515,43707.0424875,261353.1424875
20251028,2025-10-28,66900.0,C,47.15,0.0219,1096.97,38393.950000000004,55133.45,35,1929670.75,38593.415,76987.365,43707.0424875,82100.99248750001
20251028,2025-10-28,66900.0,P,10615.95,-0.9781,6220.02,217700.7,55133.45,35,1929670.75,38593.415,256294.11500000002,43707.0424875,261407.7424875
20251028,2025-10-28,67000.0,C,45.1,0.021,1077.26,37704.1,55133.45,35,1929670.75,38593.415,76297.515,43707.0424875,81411.14248750001
20251028,2025-10-28,67000.0,P,10712.5,-0.979,6221.5,217752.5,55133.45,35,1929670.75,38593.415,256345.915,43707.0424875,261459.5424875
20251028,2025-10-28,67100.0,C,43.1,0.0201,1057.75,37021.25,55133.45,35,1929670.75,38593.415,75614.66500000001,43707.0424875,80728.2924875
20251028,2025-10-28,67100.0,P,10809.15,-0.9799,6222.93,217802.55000000002,55133.45,35,1929670.75,38593.415,256395.96500000003,43707.0424875,261509.59248750002
20251028,2025-10-28,67200.0,C,41.2,0.0193,1038.45,36345.75,55133.45,35,1929670.75,38593.415,74939.16500000001,43707.0424875,80052.7924875
20251028,2025-10-28,78500.0,P,22047.35,-0.9999,6255.88,218955.80000000002,55133.45,35,1929670.75,38593.415,257549.21500000003,43707.0424875,262662.84248750005
20251028,2025-10-28,65000.0,C,106.6,0.0458,1508.55,52799.25,55133.45,35,1929670.75,38593.415,91392.66500000001,43707.0424875,96506.2924875
20251028,2025-10-28,65000.0,P,8801.5,-0.9542,6176.73,216185.55,55133.45,35,1929670.75,38593.415,254778.965,43707.0424875,259892.5924875
20251028,2025-10-28,65100.0,C,102.3,0.0442,1485.27,51984.45,55133.45,35,1929670.75,38593.415,90577.86499999999,43707.0424875,95691.4924875
20251028,2025-10-28,65100.0,P,8895.8,-0.9558,6179.89,216296.15000000002,55133.45,35,1929670.75,38593.415,254889.56500000003,43707.0424875,260003.19248750003
20251028,2025-10-28,65200.0,C,98.15,0.0426,1462.16,51175.600000000006,55133.45,35,1929670.75,38593.415,89769.01500000001,43707.0424875,94882.64248750001
20251028,2025-10-28,53200.0,P,740.35,-0.2711,3622.15,126775.25,55133.45,35,1929670.75,38593.415,165368.665,43707.0424875,170482.2924875
20251028,2025-10-28,45000.0,C,11038.2,0.9943,6208.79,217307.65,55133.45,35,1929670.75,38593.415,255901.065,43707.0424875,261014.6924875
20251028,2025-10-28,45000.0,P,8.15,-0.0057,877.97,30728.95,55133.45,35,1929670.75,38593.415,69322.365,43707.0424875,74435.9924875
20251028,2025-10-28,45100.0,C,10940.25,0.9938,6208.2,217287.0,55133.45,35,1929670.75,38593.415,255880.415,43707.0424875,260994.0424875
20251028,2025-10-28,45100.0,P,8.85,-0.0062,901.8,31563.0,55133.45,35,1929670.75,38593.415,70156.41500000001,43707.0424875,75270.0424875
20251028,2025-10-28,45200.0,C,10842.35,0.9934,6207.57,217264.94999999998,55133.45,35,1929670.75,38593.415,255858.365,43707.0424875,260971.99248749999
20251028,2025-10-28,45200.0,P,9.55,-0.0066,925.91,32406.85,55133.45,35,1929670.75,38593.415,71000.265,43707.0424875,76113.89248750001
20251028,2025-10-28,45300.0,C,10744.5,0.9929,6206.89,217241.15000000002,55133.45,35,1929670.75,38593.415,255834.56500000003,43707.0424875,260948.19248750003
20251028,2025-10-28,45300.0,P,10.35,-0.0071,950.31,33260.85,55133.45,35,1929670.75,38593.415,71854.265,43707.0424875,76967.89248750001
20251028,2025-10-28,45400.0,C,10646.7,0.9924,6206.17,217215.95,55133.45,35,1929670.75,38593.415,255809.36500000002,43707.0424875,260922.9924875
20251028,2025-10-28,45400.0,P,11.15,-0.0076,974.98,34124.3,55133.45,35,1929670.75,38593.415,72717.715,43707.0424875,77831.3424875
20251028,2025-10-28,45500.0,C,10548.95,0.9918,6205.4,217189.0,55133.45,35,1929670.75,38593.415,255782.415,43707.0424875,260896.0424875
20251028,2025-10-28,45500.0,P,12.05,-0.0082,999.93,34997.549999999996,55133.45,35,1929670.75,38593.415,73590.965,43707.0424875,78704.59248749999
20251028,2025-10-28,45600.0,C,10451.3,0.9913,6204.58,217160.3,55133.45,35,1929670.75,38593.415,255753.715,43707.0424875,260867.3424875
20251028,2025-10-28,45600.0,P,13.0,-0.0087,1025.14,35879.9,55133.45,35,1929670.75,38593.415,74473.315,43707.0424875,79586.9424875
20251028,2025-10-28,45700.0,C,10353.7,0.9906,6203.7,217129.5,55133.45,35,1929670.75,38593.415,255722.915,43707.0424875,260836.5424875
20251028,2025-10-28,45700.0,P,14.0,-0.0094,1050.6,36771.0,55133.45,35,1929670.75,38593.415,75364.41500000001,43707.0424875,80478.0424875
20251028,2025-10-28,45800.0,C,10256.15,0.99,6202.76,217096.6,55133.45,35,1929670.75,38593.415,255690.015,43707.0424875,260803.6424875
20251028,2025-10-28,45800.0,P,15.1,-0.01,1076.32,37671.2,55133.45,35,1929670.75,38593.415,76264.61499999999,43707.0424875,81378.2424875
20251028,2025-10-28,45900.0,C,10158.65,0.9893,6201.77,217061.95,55133.45,35,1929670.75,38593.415,255655.36500000002,43707.0424875,260768.9924875
20251028,2025-10-28,45900.0,P,16.25,-0.0107,1102.28,38579.799999999996,55133.45,35,1929670.75,38593.415,77173.215,43707.0424875,82286.84248749999
20251028,2025-10-28,46000.0,C,10061.3,0.9886,6200.7,217024.5,55133.45,35,1929670.75,38593.415,255617.915,43707.0424875,260731.5424875
20251028,2025-10-28,46000.0,P,17.5,-0.0114,1128.48,39496.8,55133.45,35,1929670.75,38593.415,78090.215,43707.0424875,83203.8424875
20251028,2025-10-28,46100.0,C,9964.0,0.9878,6199.57,216984.94999999998,55133.45,35,1929670.75,38593.415,255578.365,43707.0424875,260691.99248749999
20251028,2025-10-28,46100.0,P,18.8,-0.0122,1154.9,40421.5,55133.45,35,1929670.75,38593.415,79014.91500000001,43707.0424875,84128.5424875
20251028,2025-10-28,46200.0,C,9866.75,0.987,6198.36,216942.59999999998,55133.45,35,1929670.75,38593.415,255536.01499999998,43707.0424875,260649.64248749998
20251028,2025-10-28,46200.0,P,20.2,-0.013,1181.55,41354.25,55133.45,35,1929670.75,38593.415,79947.66500000001,43707.0424875,85061.2924875
20251028,2025-10-28,57500.0,P,2611.8,-0.6108,5226.77,182936.95,55133.45,35,1929670.75,38593.415,221530.36500000002,43707.0424875,226643.9924875
20251028,2025-10-28,57600.0,C,1376.55,0.3816,4231.8,148113.0,55133.45,35,1929670.75,38593.415,186706.415,43707.0424875,191820.0424875
20251028,2025-10-28,57600.0,P,2672.7,-0.6184,5253.88,183885.80000000002,55133.45,35,1929670.75,38593.415,222479.21500000003,43707.0424875,227592.84248750002
20251028,2025-10-28,57700.0,C,1339.5,0.3741,4193.04,146756.4,55133.45,35,1929670.75,38593.415,185349.815,43707.0424875,190463.4424875
20251028,2025-10-28,57700.0,P,2734.3,-0.6259,5280.49,184817.15,55133.45,35,1929670.75,38593.415,223410.565,43707.0424875,228524.1924875
20251028,2025-10-28,57800.0,C,1303.2,0.3666,4154.08,145392.8,55133.45,35,1929670.75,38593.415,183986.215,43707.0424875,189099.8424875
20251028,2025-10-28,57800.0,P,2796.65,-0.6334,5306.6,185731.0,55133.45,35,1929670.75,38593.415,224324.415,43707.0424875,229438.0424875
20251028,2025-10-28,64000.0,C,159.6,0.0657,1785.57,62494.95,55133.45,35,1929670.75,38593.415,101088.36499999999,43707.0424875,106201.9924875
20251028,2025-10-28,64000.0,P,7868.25,-0.9343,6137.75,214821.25,55133.45,35,1929670.75,38593.415,253414.665,43707.0424875,258528.2924875
20251028,2025-10-28,64100.0,C,153.4,0.0634,1754.11,61393.85,55133.45,35,1929670.75,38593.415,99987.265,43707.0424875,105100.89248750001
20251028,2025-10-28,67200.0,P,10905.85,-0.9807,6224.3,217850.5,55133.45,35,1929670.75,38593.415,256443.915,43707.0424875,261557.5424875
20251028,2025-10-28,67300.0,C,39.4,0.0185,1019.37,35677.95,55133.45,35,1929670.75,38593.415,74271.36499999999,43707.0424875,79384.9924875
20251028,2025-10-28,67300.0,P,11002.65,-0.9815,6225.61,217896.34999999998,55133.45,35,1929670.75,38593.415,256489.76499999998,43707.0424875,261603.39248749998
20251028,2025-10-28,77000.0,C,0.25,0.0001,86.93,3042.55,55133.45,35,1929670.75,38593.415,41635.965000000004,43707.0424875,46749.592487500006
20251028,2025-10-28,77000.0,P,20530.1,-0.9999,6255.31,218935.85,55133.45,35,1929670.75,38593.415,257529.265,43707.0424875,262642.8924875
20251028,2025-10-28,77500.0,C,0.2,0.0001,73.95,2588.25,55133.45,35,1929670.75,38593.415,41181.665,43707.0424875,46295.2924875
20251028,2025-10-28,77500.0,P,21023.2,-0.9999,6255.51,218942.85,55133.45,35,1929670.75,38593.415,257536.265,43707.0424875,262649.8924875
20251028,2025-10-28,78000.0,C,0.15,0.0001,62.69,2194.15,55133.45,35,1929670.75,38593.415,40787.565,43707.0424875,45901.192487500004
20251028,2025-10-28,78000.0,P,21516.25,-0.9999,6255.7,218949.5,55133.45,35,1929670.75,38593.415,257542.915,43707.0424875,262656.5424875
20251028,2025-10-28,78500.0,C,0.15,0.0001,52.98,1854.3,55133.45,35,1929670.75,38593.415,40447.715000000004,43707.0424875,45561.342487500006
20251028,2025-10-28,56100.0,P,1840.65,-0.4995,4794.53,167808.55,55133.45,35,1929670.75,38593.415,206401.965,43707.0424875,211515.5924875
20251028,2025-10-28,56200.0,C,1975.4,0.4924,4746.5,166127.5,55133.45,35,1929670.75,38593.415,204720.915,43707.0424875,209834.5424875
20251028,2025-10-28,56200.0,P,1890.6,-0.5076,4828.63,169002.05000000002,55133.45,35,1929670.75,38593.415,207595.46500000003,43707.0424875,212709.09248750002
20251028,2025-10-28,54800.0,C,2730.55,0.6064,5191.47,181701.45,55133.45,35,1929670.75,38593.415,220294.86500000002,43707.0424875,225408.4924875
20251028,2025-10-28,54800.0,P,1264.75,-0.3936,4309.01,150815.35,55133.45,35,1929670.75,38593.415,189408.765,43707.0424875,194522.3924875
20251028,2025-10-28,54900.0,C,2671.4,0.5984,5162.44,180685.4,55133.45,35,1929670.75,38593.415,219278.815,43707.0424875,224392.4424875
20251028,2025-10-28,54900.0,P,1304.25,-0.4016,4348.98,152214.3,55133.45,35,1929670.75,38593.415,190807.715,43707.0424875,195921.3424875
20251028,2025-10-28,55000.0,C,1625.2,0.5903,5132.97,179653.95,55133.45,35,1929670.75,38593.415,218247.36500000002,43707.0424875,223360.9924875
20251028,2025-10-28,55000.0,P,814.0,-0.4097,4388.54,153598.9,55133.45,35,1929670.75,38593.415,192192.315,43707.0424875,197305.9424875
20251028,2025-10-28,55100.0,C,2555.5,0.5822,5103.05,178606.75,55133.45,35,1929670.75,38593.415,217200.165,43707.0424875,222313.7924875
20251028,2025-10-28,55100.0,P,1385.65,-0.4178,4427.67,154968.45,55133.45,35,1929670.75,38593.415,193561.86500000002,43707.0424875,198675.4924875
20251028,2025-10-28,55200.0,C,2498.75,0.574,5072.7,177544.5,55133.45,35,1929670.75,38593.415,216137.915,43707.0424875,221251.5424875
20251028,2025-10-28,55200.0,P,1427.55,-0.426,4466.39,156323.65000000002,55133.45,35,1929670.75,38593.415,194917.06500000003,43707.0424875,200030.69248750003
20251028,2025-10-28,55300.0,C,2442.85,0.5659,5041.91,176466.85,55133.45,35,1929670.75,38593.415,215060.265,43707.0424875,220173.8924875
20251028,2025-10-28,61300.0,P,5477.85,-0.8449,5934.75,207716.25,55133.45,35,1929670.75,38593.415,246309.665,43707.0424875,251423.2924875
20251028,2025-10-28,61400.0,C,417.45,0.1507,2709.44,94830.40000000001,55133.45,35,1929670.75,38593.415,133423.815,43707.0424875,138537.44248750003
20251028,2025-10-28,61400.0,P,5561.85,-0.8493,5945.69,208099.15,55133.45,35,1929670.75,38593.415,246692.565,43707.0424875,251806.1924875
20251028,2025-10-28,57900.0,C,1267.7,0.3591,4114.92,144022.2,55133.45,35,1929670.75,38593.415,182615.61500000002,43707.0424875,187729.2424875
20251028,2025-10-28,57900.0,P,2859.75,-0.6409,5332.21,186627.35,55133.45,35,1929670.75,38593.415,225220.765,43707.0424875,230334.3924875
20251028,2025-10-28,41300.0,C,14679.4,0.9998,6216.33,217571.55,55133.45,35,1929670.75,38593.415,256164.965,43707.0424875,261278.5924875
20251028,2025-10-28,43600.0,C,12413.25,0.9981,6213.87,217485.44999999998,55133.45,35,1929670.75,38593.415,256078.865,43707.0424875,261192.49248749999
20251028,2025-10-28,43600.0,P,2.5,-0.0019,577.73,20220.55,55133.45,35,1929670.75,38593.415,58813.965,43707.0424875,63927.592487500006
20251028,2025-10-28,44700.0,C,11332.3,0.9954,6210.33,217361.55,55133.45,35,1929670.75,38593.415,255954.965,43707.0424875,261068.5924875
20251028,2025-10-28,43700.0,C,12314.9,0.9979,6213.65,217477.75,55133.45,35,1929670.75,38593.415,256071.165,43707.0424875,261184.7924875
20251028,2025-10-28,51200.0,P,328.3,-0.1471,2696.5,94377.5,55133.45,35,1929670.75,38593.415,132970.915,43707.0424875,138084.5424875
20251028,2025-10-28,51300.0,C,5261.5,0.8477,5913.91,206986.85,55133.45,35,1929670.75,38593.415,245580.265,43707.0424875,250693.8924875
20251028,2025-10-28,51300.0,P,343.3,-0.1523,2742.87,96000.45,55133.45,35,1929670.75,38593.415,134593.865,43707.0424875,139707.4924875
20251028,2025-10-28,51400.0,C,5178.4,0.8423,5900.91,206531.85,55133.45,35,1929670.75,38593.415,245125.265,43707.0424875,250238.8924875
20251028,2025-10-28,51400.0,P,358.8,-0.1577,2789.33,97626.55,55133.45,35,1929670.75,38593.415,136219.965,43707.0424875,141333.5924875
20251028,2025-10-28,51500.0,C,5095.75,0.8369,5887.51,206062.85,55133.45,35,1929670.75,38593.415,244656.265,43707.0424875,249769.8924875
20251028,2025-10-28,51500.0,P,374.8,-0.1631,2835.86,99255.1,55133.45,35,1929670.75,38593.415,137848.515,43707.0424875,142962.1424875
20251028,2025-10-28,51600.0,C,5013.7,0.8314,5873.69,205579.15,55133.45,35,1929670.75,38593.415,244172.565,43707.0424875,249286.1924875
20251028,2025-10-28,51600.0,P,391.4,-0.1686,2882.45,100885.75,55133.45,35,1929670.75,38593.415,139479.165,43707.0424875,144592.7924875
20251028,2025-10-28,51700.0,C,4932.2,0.8257,5859.46,205081.1,55133.45,35,1929670.75,38593.415,243674.515,43707.0424875,248788.1424875
20251028,2025-10-28,51700.0,P,408.5,-0.1743,2929.07,102517.45000000001,55133.45,35,1929670.75,38593.415,141110.86500000002,43707.0424875,146224.4924875
20251028,2025-10-28,51800.0,C,4851.25,0.82,5844.8,204568.0,55133.45,35,1929670.75,38593.415,243161.415,43707.0424875,248275.0424875
20251028,2025-10-28,51800.0,P,426.2,-0.18,2975.72,104150.2,55133.45,35,1929670.75,38593.415,142743.615,43707.0424875,147857.2424875
20251028,2025-10-28,51900.0,C,4770.85,0.8141,5829.71,204039.85,55133.45,35,1929670.75,38593.415,242633.265,43707.0424875,247746.8924875
20251028,2025-10-28,51900.0,P,444.45,-0.1859,3022.38,105783.3,55133.45,35,1929670.75,38593.415,144376.715,43707.0424875,149490.3424875
20251028,2025-10-28,52000.0,C,4414.0,0.8082,5814.19,203496.65,55133.45,35,1929670.75,38593.415,242090.065,43707.0424875,247203.6924875
20251028,2025-10-28,52000.0,P,463.3,-0.1918,3069.02,107415.7,55133.45,35,1929670.75,38593.415,146009.115,43707.0424875,151122.7424875
20251028,2025-10-28,52100.0,C,4611.85,0.8021,5798.22,202937.7,55133.45,35,1929670.75,38593.415,241531.11500000002,43707.0424875,246644.7424875
20251028,2025-10-28,33000.0,C,22865.0,1.0,6219.22,217672.7,55133.45,35,1929670.75,38593.415,256266.11500000002,43707.0424875,261379.7424875
20251028,2025-10-28,33000.0,P,0.05,-0.0,0.26,9.1,55133.45,35,1929670.75,38593.415,38602.515,43707.0424875,43716.1424875
20251028,2025-10-28,40600.0,C,15369.65,0.9999,6216.65,217582.75,55133.45,35,1929670.75,38593.415,256176.165,43707.0424875,261289.7924875
20251028,2025-10-28,40600.0,P,0.15,-0.0001,168.33,5891.55,55133.45,35,1929670.75,38593.415,44484.965000000004,43707.0424875,49598.592487500006
20251028,2025-10-28,40700.0,C,15271.05,0.9999,6216.61,217581.34999999998,55133.45,35,1929670.75,38593.415,256174.76499999998,43707.0424875,261288.39248749998
20251028,2025-10-28,40700.0,P,0.15,-0.0001,176.95,6193.25,55133.45,35,1929670.75,38593.415,44786.665,43707.0424875,49900.2924875
20251028,2025-10-28,40800.0,C,15172.45,0.9999,6216.57,217579.94999999998,55133.45,35,1929670.75,38593.415,256173.365,43707.0424875,261286.99248749999
