expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,74500.0,C,1.05,0.0005,171.43,6000.05,54925.45,35,1922390.75,38447.815,44447.865000000005,43542.1504875,49542.200487500006
20251028,2025-10-28,74500.0,P,18065.25,-0.9995,6230.61,218071.34999999998,54925.45,35,1922390.75,38447.815,256519.16499999998,43542.1504875,261613.5004875
20251028,2025-10-28,75000.0,C,0.8,0.0004,147.98,5179.299999999999,54925.45,35,1922390.75,38447.815,43627.115000000005,43542.1504875,48721.4504875
20251028,2025-10-28,75000.0,P,18558.15,-0.9996,6230.91,218081.85,54925.45,35,1922390.75,38447.815,256529.665,43542.1504875,261624.00048750002
20251028,2025-10-28,75500.0,C,0.6,0.0003,127.3,4455.5,54925.45,35,1922390.75,38447.815,42903.315,43542.1504875,47997.6504875
20251028,2025-10-28,59700.0,C,747.95,0.2256,3286.05,115011.75,54925.45,35,1922390.75,38447.815,153459.565,43542.1504875,158553.9004875
20251028,2025-10-28,49500.0,C,6836.8,0.9178,6048.93,211712.55000000002,54925.45,35,1922390.75,38447.815,250160.36500000002,43542.1504875,255254.70048750003
20251028,2025-10-28,49500.0,P,143.0,-0.0822,2182.11,76373.85,54925.45,35,1922390.75,38447.815,114821.66500000001,43542.1504875,119916.00048750002
20251028,2025-10-28,49600.0,C,6655.45,0.9142,6041.55,211454.25,54925.45,35,1922390.75,38447.815,249902.065,43542.1504875,254996.4004875
20251028,2025-10-28,63700.0,P,7592.25,-0.9326,6110.95,213883.25,54925.45,35,1922390.75,38447.815,252331.065,43542.1504875,257425.4004875
20251028,2025-10-28,63800.0,C,172.6,0.0651,1768.37,61892.95,54925.45,35,1922390.75,38447.815,100340.765,43542.1504875,105435.10048749999
20251028,2025-10-28,63800.0,P,7684.0,-0.9349,6115.63,214047.05000000002,54925.45,35,1922390.75,38447.815,252494.86500000002,43542.1504875,257589.20048750003
20251028,2025-10-28,63900.0,C,166.0,0.0628,1737.08,60797.799999999996,54925.45,35,1922390.75,38447.815,99245.61499999999,43542.1504875,104339.9504875
20251028,2025-10-28,63900.0,P,7776.0,-0.9372,6120.15,214205.25,54925.45,35,1922390.75,38447.815,252653.065,43542.1504875,257747.4004875
20251028,2025-10-28,58000.0,C,1232.85,0.3362,3973.4,139069.0,54925.45,35,1922390.75,38447.815,177516.815,43542.1504875,182611.1504875
20251028,2025-10-28,58000.0,P,2923.55,-0.6638,5388.32,188591.19999999998,54925.45,35,1922390.75,38447.815,227039.01499999998,43542.1504875,232133.3504875
20251028,2025-10-28,58100.0,C,1198.75,0.329,3933.6,137676.0,54925.45,35,1922390.75,38447.815,176123.815,43542.1504875,181218.1504875
20251028,2025-10-28,58100.0,P,2988.1,-0.671,5411.87,189415.44999999998,54925.45,35,1922390.75,38447.815,227863.26499999998,43542.1504875,232957.6004875
20251028,2025-10-28,58200.0,C,1165.35,0.3219,3893.65,136277.75,54925.45,35,1922390.75,38447.815,174725.565,43542.1504875,179819.9004875
20251028,2025-10-28,58400.0,C,1100.7,0.308,3813.41,133469.35,54925.45,35,1922390.75,38447.815,171917.165,43542.1504875,177011.50048750002
20251028,2025-10-28,58400.0,P,3186.0,-0.692,5479.64,191787.40000000002,54925.45,35,1922390.75,38447.815,230235.21500000003,43542.1504875,235329.55048750003
20251028,2025-10-28,58500.0,C,1069.4,0.3011,3773.12,132059.19999999998,54925.45,35,1922390.75,38447.815,170507.01499999998,43542.1504875,175601.3504875
20251028,2025-10-28,58500.0,P,3253.35,-0.6989,5501.28,192544.8,54925.45,35,1922390.75,38447.815,230992.615,43542.1504875,236086.9504875
20251028,2025-10-28,58600.0,C,1038.8,0.2944,3732.75,130646.25,54925.45,35,1922390.75,38447.815,169094.065,43542.1504875,174188.4004875
20251028,2025-10-28,58600.0,P,3321.4,-0.7056,5522.45,193285.75,54925.45,35,1922390.75,38447.815,231733.565,43542.1504875,236827.9004875
20251028,2025-10-28,69600.0,C,13.3,0.0061,603.27,21114.45,54925.45,35,1922390.75,38447.815,59562.265,43542.1504875,64656.60048750001
20251028,2025-10-28,69600.0,P,13244.95,-0.9939,6221.9,217766.5,54925.45,35,1922390.75,38447.815,256214.315,43542.1504875,261308.6504875
20251028,2025-10-28,69700.0,C,12.7,0.0058,589.96,20648.600000000002,54925.45,35,1922390.75,38447.815,59096.41500000001,43542.1504875,64190.7504875
20251028,2025-10-28,69700.0,P,13342.95,-0.9942,6222.31,217780.85,54925.45,35,1922390.75,38447.815,256228.665,43542.1504875,261323.00048750002
20251028,2025-10-28,69800.0,C,12.1,0.0055,576.86,20190.100000000002,54925.45,35,1922390.75,38447.815,58637.91500000001,43542.1504875,63732.2504875
20251028,2025-10-28,69800.0,P,13440.95,-0.9945,6222.71,217794.85,54925.45,35,1922390.75,38447.815,256242.665,43542.1504875,261337.00048750002
20251028,2025-10-28,69900.0,C,11.5,0.0053,563.98,19739.3,54925.45,35,1922390.75,38447.815,58187.115000000005,43542.1504875,63281.4504875
20251028,2025-10-28,69900.0,P,13539.0,-0.9947,6223.09,217808.15,54925.45,35,1922390.75,38447.815,256255.965,43542.1504875,261350.3004875
20251028,2025-10-28,63000.0,C,239.3,0.0855,2030.62,71071.7,54925.45,35,1922390.75,38447.815,109519.515,43542.1504875,114613.85048749999
20251028,2025-10-28,63000.0,P,6862.1,-0.9145,6073.17,212560.95,54925.45,35,1922390.75,38447.815,251008.765,43542.1504875,256103.10048750002
20251028,2025-10-28,63100.0,C,225.85,0.0827,1996.71,69884.85,54925.45,35,1922390.75,38447.815,108332.66500000001,43542.1504875,113427.00048750002
20251028,2025-10-28,63100.0,P,7046.9,-0.9173,6079.14,212769.90000000002,54925.45,35,1922390.75,38447.815,251217.71500000003,43542.1504875,256312.05048750003
20251028,2025-10-28,63200.0,C,217.45,0.08,1963.12,68709.2,54925.45,35,1922390.75,38447.815,107157.015,43542.1504875,112251.35048749999
20251028,2025-10-28,63200.0,P,7137.1,-0.92,6084.91,212971.85,54925.45,35,1922390.75,38447.815,251419.665,43542.1504875,256514.00048750002
20251028,2025-10-28,63300.0,C,209.35,0.0773,1929.84,67544.4,54925.45,35,1922390.75,38447.815,105992.215,43542.1504875,111086.5504875
20251028,2025-10-28,63300.0,P,7227.65,-0.9227,6090.48,213166.8,54925.45,35,1922390.75,38447.815,251614.615,43542.1504875,256708.9504875
20251028,2025-10-28,63400.0,C,201.5,0.0747,1896.89,66391.15000000001,54925.45,35,1922390.75,38447.815,104838.96500000001,43542.1504875,109933.3004875
20251028,2025-10-28,63400.0,P,7318.4,-0.9253,6095.87,213355.44999999998,54925.45,35,1922390.75,38447.815,251803.26499999998,43542.1504875,256897.6004875
20251028,2025-10-28,63500.0,C,197.8,0.0722,1864.27,65249.45,54925.45,35,1922390.75,38447.815,103697.265,43542.1504875,108791.60048749999
20251028,2025-10-28,63500.0,P,7313.75,-0.9278,6101.07,213537.44999999998,54925.45,35,1922390.75,38447.815,251985.26499999998,43542.1504875,257079.6004875
20251028,2025-10-28,63600.0,C,186.55,0.0698,1831.97,64118.950000000004,54925.45,35,1922390.75,38447.815,102566.76500000001,43542.1504875,107661.1004875
20251028,2025-10-28,63600.0,P,7500.75,-0.9302,6106.1,213713.5,54925.45,35,1922390.75,38447.815,252161.315,43542.1504875,257255.6504875
20251028,2025-10-28,63700.0,C,179.45,0.0674,1800.0,63000.0,54925.45,35,1922390.75,38447.815,101447.815,43542.1504875,106542.15048750001
20251028,2025-10-28,66300.0,C,61.45,0.0254,1164.15,40745.25,54925.45,35,1922390.75,38447.815,79193.065,43542.1504875,84287.40048750001
20251028,2025-10-28,54000.0,C,2110.7,0.6535,5333.07,186657.44999999998,54925.45,35,1922390.75,38447.815,225105.26499999998,43542.1504875,230199.6004875
20251028,2025-10-28,54000.0,P,977.0,-0.3465,4046.77,141636.95,54925.45,35,1922390.75,38447.815,180084.765,43542.1504875,185179.10048750002
20251028,2025-10-28,54100.0,C,3166.55,0.6456,5306.79,185737.65,54925.45,35,1922390.75,38447.815,224185.465,43542.1504875,229279.8004875
20251028,2025-10-28,54100.0,P,1010.25,-0.3544,4088.93,143112.55,54925.45,35,1922390.75,38447.815,181560.365,43542.1504875,186654.7004875
20251028,2025-10-28,54200.0,C,3101.95,0.6377,5280.04,184801.4,54925.45,35,1922390.75,38447.815,223249.215,43542.1504875,228343.5504875
20251028,2025-10-28,54200.0,P,1044.3,-0.3623,4130.73,144575.55,54925.45,35,1922390.75,38447.815,183023.365,43542.1504875,188117.7004875
20251028,2025-10-28,54300.0,C,3038.1,0.6298,5252.83,183849.05,54925.45,35,1922390.75,38447.815,222296.865,43542.1504875,227391.2004875
20251028,2025-10-28,54300.0,P,1079.05,-0.3702,4172.17,146025.95,54925.45,35,1922390.75,38447.815,184473.765,43542.1504875,189568.10048750002
20251028,2025-10-28,54400.0,C,2975.0,0.6218,5225.16,182880.6,54925.45,35,1922390.75,38447.815,221328.415,43542.1504875,226422.75048750002
20251028,2025-10-28,47900.0,P,62.3,-0.0387,1708.19,59786.65,54925.45,35,1922390.75,38447.815,98234.465,43542.1504875,103328.8004875
20251028,2025-10-28,48000.0,C,8234.0,0.9593,6129.08,214517.8,54925.45,35,1922390.75,38447.815,252965.615,43542.1504875,258059.9504875
20251028,2025-10-28,52100.0,P,482.75,-0.2106,3195.63,111847.05,54925.45,35,1922390.75,38447.815,150294.865,43542.1504875,155389.2004875
20251028,2025-10-28,52200.0,C,4533.25,0.7831,5724.86,200370.09999999998,54925.45,35,1922390.75,38447.815,238817.91499999998,43542.1504875,243912.2504875
20251028,2025-10-28,52200.0,P,502.8,-0.2169,3242.01,113470.35,54925.45,35,1922390.75,38447.815,151918.165,43542.1504875,157012.50048750002
20251028,2025-10-28,52300.0,C,4455.3,0.7766,5707.1,199748.5,54925.45,35,1922390.75,38447.815,238196.315,43542.1504875,243290.6504875
20251028,2025-10-28,52300.0,P,523.45,-0.2234,3288.3,115090.5,54925.45,35,1922390.75,38447.815,153538.315,43542.1504875,158632.6504875
20251028,2025-10-28,52400.0,C,4377.95,0.77,5688.87,199110.44999999998,54925.45,35,1922390.75,38447.815,237558.26499999998,43542.1504875,242652.6004875
20251028,2025-10-28,52400.0,P,544.75,-0.23,3334.48,116706.8,54925.45,35,1922390.75,38447.815,155154.615,43542.1504875,160248.9504875
20251028,2025-10-28,52500.0,C,4301.2,0.7633,5670.19,198456.65,54925.45,35,1922390.75,38447.815,236904.465,43542.1504875,241998.8004875
20251028,2025-10-28,52500.0,P,566.65,-0.2367,3380.55,118319.25,54925.45,35,1922390.75,38447.815,156767.065,43542.1504875,161861.4004875
20251028,2025-10-28,52600.0,C,4225.15,0.7565,5651.03,197786.05,54925.45,35,1922390.75,38447.815,236233.865,43542.1504875,241328.2004875
20251028,2025-10-28,52600.0,P,589.2,-0.2435,3426.47,119926.45,54925.45,35,1922390.75,38447.815,158374.265,43542.1504875,163468.6004875
20251028,2025-10-28,52700.0,C,4149.7,0.7497,5631.41,197099.35,54925.45,35,1922390.75,38447.815,235547.165,43542.1504875,240641.50048750002
20251028,2025-10-28,66400.0,C,58.8,0.0244,1143.74,40030.9,54925.45,35,1922390.75,38447.815,78478.715,43542.1504875,83573.0504875
20251028,2025-10-28,52700.0,P,612.45,-0.2503,3472.24,121528.4,54925.45,35,1922390.75,38447.815,159976.215,43542.1504875,165070.5504875
20251028,2025-10-28,52800.0,C,4074.95,0.7427,5611.32,196396.19999999998,54925.45,35,1922390.75,38447.815,234844.01499999998,43542.1504875,239938.3504875
20251028,2025-10-28,52800.0,P,636.3,-0.2573,3517.84,123124.40000000001,54925.45,35,1922390.75,38447.815,161572.21500000003,43542.1504875,166666.5504875
20251028,2025-10-28,55300.0,P,1470.25,-0.4513,4564.55,159759.25,54925.45,35,1922390.75,38447.815,198207.065,43542.1504875,203301.4004875
20251028,2025-10-28,57000.0,C,1614.5,0.4114,4361.38,152648.30000000002,54925.45,35,1922390.75,38447.815,191096.11500000002,43542.1504875,196190.45048750003
20251028,2025-10-28,57000.0,P,2318.85,-0.5886,5125.58,179395.3,54925.45,35,1922390.75,38447.815,217843.115,43542.1504875,222937.4504875
20251028,2025-10-28,57100.0,C,1572.95,0.4036,4323.58,151325.3,54925.45,35,1922390.75,38447.815,189773.115,43542.1504875,194867.4504875
20251028,2025-10-28,57100.0,P,2375.9,-0.5964,5154.1,180393.5,54925.45,35,1922390.75,38447.815,218841.315,43542.1504875,223935.6504875
20251028,2025-10-28,57200.0,C,1532.15,0.3959,4285.53,149993.55,54925.45,35,1922390.75,38447.815,188441.365,43542.1504875,193535.7004875
20251028,2025-10-28,57200.0,P,2433.7,-0.6041,5182.13,181374.55000000002,54925.45,35,1922390.75,38447.815,219822.36500000002,43542.1504875,224916.70048750003
20251028,2025-10-28,70400.0,P,14029.6,-0.9959,6224.76,217866.6,54925.45,35,1922390.75,38447.815,256314.415,43542.1504875,261408.75048750002
20251028,2025-10-28,70500.0,C,8.5,0.004,491.04,17186.4,54925.45,35,1922390.75,38447.815,55634.215000000004,43542.1504875,60728.550487500004
20251028,2025-10-28,70500.0,P,14127.8,-0.996,6225.05,217876.75,54925.45,35,1922390.75,38447.815,256324.565,43542.1504875,261418.9004875
20251028,2025-10-28,70600.0,C,8.55,0.0038,479.6,16786.0,54925.45,35,1922390.75,38447.815,55233.815,43542.1504875,60328.1504875
20251028,2025-10-28,70600.0,P,14265.7,-0.9962,6225.33,217886.55,54925.45,35,1922390.75,38447.815,256334.365,43542.1504875,261428.7004875
20251028,2025-10-28,70700.0,C,8.1,0.0036,468.36,16392.600000000002,54925.45,35,1922390.75,38447.815,54840.41500000001,43542.1504875,59934.7504875
20251028,2025-10-28,70700.0,P,14363.9,-0.9964,6225.6,217896.0,54925.45,35,1922390.75,38447.815,256343.815,43542.1504875,261438.1504875
20251028,2025-10-28,70800.0,C,7.75,0.0034,457.31,16005.85,54925.45,35,1922390.75,38447.815,54453.665,43542.1504875,59548.0004875
20251028,2025-10-28,57300.0,C,1492.1,0.3882,4247.23,148653.05,54925.45,35,1922390.75,38447.815,187100.865,43542.1504875,192195.2004875
20251028,2025-10-28,57300.0,P,2492.3,-0.6118,5209.65,182337.75,54925.45,35,1922390.75,38447.815,220785.565,43542.1504875,225879.9004875
20251028,2025-10-28,57400.0,C,1452.8,0.3806,4208.71,147304.85,54925.45,35,1922390.75,38447.815,185752.665,43542.1504875,190847.00048750002
20251028,2025-10-28,57400.0,P,2551.7,-0.6194,5236.67,183283.45,54925.45,35,1922390.75,38447.815,221731.265,43542.1504875,226825.60048750002
20251028,2025-10-28,57500.0,C,1414.3,0.373,4169.97,145948.95,54925.45,35,1922390.75,38447.815,184396.765,43542.1504875,189491.10048750002
20251028,2025-10-28,41300.0,P,0.25,-0.0003,252.52,8838.2,54925.45,35,1922390.75,38447.815,47286.015,43542.1504875,52380.35048750001
20251028,2025-10-28,41400.0,C,14580.8,0.9997,6192.73,216745.55,54925.45,35,1922390.75,38447.815,255193.365,43542.1504875,260287.7004875
20251028,2025-10-28,41400.0,P,0.3,-0.0003,264.0,9240.0,54925.45,35,1922390.75,38447.815,47687.815,43542.1504875,52782.1504875
20251028,2025-10-28,48100.0,C,8042.95,0.9571,6125.27,214384.45,54925.45,35,1922390.75,38447.815,252832.265,43542.1504875,257926.60048750002
20251028,2025-10-28,48100.0,P,70.3,-0.0429,1767.13,61849.55,54925.45,35,1922390.75,38447.815,100297.365,43542.1504875,105391.7004875
20251028,2025-10-28,48200.0,C,7948.65,0.9549,6121.27,214244.45,54925.45,35,1922390.75,38447.815,252692.265,43542.1504875,257786.60048750002
20251028,2025-10-28,66200.0,P,9942.55,-0.9736,6188.65,216602.75,54925.45,35,1922390.75,38447.815,255050.565,43542.1504875,260144.9004875
20251028,2025-10-28,58200.0,P,3053.35,-0.6781,5434.94,190222.9,54925.45,35,1922390.75,38447.815,228670.715,43542.1504875,233765.0504875
20251028,2025-10-28,58300.0,C,1132.7,0.3149,3853.59,134875.65,54925.45,35,1922390.75,38447.815,173323.465,43542.1504875,178417.8004875
20251028,2025-10-28,58300.0,P,3119.35,-0.6851,5457.53,191013.55,54925.45,35,1922390.75,38447.815,229461.365,43542.1504875,234555.7004875
20251028,2025-10-28,65800.0,P,9560.1,-0.969,6180.66,216323.1,54925.45,35,1922390.75,38447.815,254770.915,43542.1504875,259865.25048750002
20251028,2025-10-28,65900.0,C,73.0,0.0298,1247.8,43673.0,54925.45,35,1922390.75,38447.815,82120.815,43542.1504875,87215.15048750001
20251028,2025-10-28,65900.0,P,9655.55,-0.9702,6182.78,216397.3,54925.45,35,1922390.75,38447.815,254845.115,43542.1504875,259939.4504875
20251028,2025-10-28,66000.0,C,69.95,0.0286,1226.6,42931.0,54925.45,35,1922390.75,38447.815,81378.815,43542.1504875,86473.15048750001
20251028,2025-10-28,66000.0,P,9751.1,-0.9714,6184.81,216468.35,54925.45,35,1922390.75,38447.815,254916.165,43542.1504875,260010.50048750002
20251028,2025-10-28,66100.0,C,67.0,0.0275,1205.58,42195.299999999996,54925.45,35,1922390.75,38447.815,80643.11499999999,43542.1504875,85737.4504875
20251028,2025-10-28,66100.0,P,9846.8,-0.9725,6186.77,216536.95,54925.45,35,1922390.75,38447.815,254984.765,43542.1504875,260079.10048750002
20251028,2025-10-28,66200.0,C,64.15,0.0264,1184.77,41466.95,54925.45,35,1922390.75,38447.815,79914.765,43542.1504875,85009.10048749999
20251028,2025-10-28,53700.0,C,3432.65,0.6767,5409.06,189317.1,54925.45,35,1922390.75,38447.815,227764.915,43542.1504875,232859.25048750002
20251028,2025-10-28,53700.0,P,881.8,-0.3233,3918.31,137140.85,54925.45,35,1922390.75,38447.815,175588.665,43542.1504875,180683.00048750002
20251028,2025-10-28,53800.0,C,3365.0,0.669,5384.2,188447.0,54925.45,35,1922390.75,38447.815,226894.815,43542.1504875,231989.1504875
20251028,2025-10-28,53800.0,P,912.8,-0.331,3961.45,138650.75,54925.45,35,1922390.75,38447.815,177098.565,43542.1504875,182192.9004875
20251028,2025-10-28,53900.0,C,3298.1,0.6612,5358.87,187560.44999999998,54925.45,35,1922390.75,38447.815,226008.26499999998,43542.1504875,231102.6004875
20251028,2025-10-28,53900.0,P,944.5,-0.3388,4004.28,140149.80000000002,54925.45,35,1922390.75,38447.815,178597.61500000002,43542.1504875,183691.95048750003
20251028,2025-10-28,33500.0,C,22371.9,1.0,6195.55,216844.25,54925.45,35,1922390.75,38447.815,255292.065,43542.1504875,260386.4004875
20251028,2025-10-28,33500.0,P,0.05,-0.0,0.58,20.299999999999997,54925.45,35,1922390.75,38447.815,38468.115000000005,43542.1504875,43562.450487500006
20251028,2025-10-28,65200.0,P,8990.3,-0.9609,6166.03,215811.05,54925.45,35,1922390.75,38447.815,254258.865,43542.1504875,259353.2004875
20251028,2025-10-28,65300.0,C,94.15,0.0376,1379.0,48265.0,54925.45,35,1922390.75,38447.815,86712.815,43542.1504875,91807.15048750001
20251028,2025-10-28,65300.0,P,9084.9,-0.9624,6168.71,215904.85,54925.45,35,1922390.75,38447.815,254352.665,43542.1504875,259447.00048750002
20251028,2025-10-28,65400.0,C,90.25,0.0362,1356.68,47483.8,54925.45,35,1922390.75,38447.815,85931.615,43542.1504875,91025.9504875
20251028,2025-10-28,65400.0,P,9179.65,-0.9638,6171.29,215995.15,54925.45,35,1922390.75,38447.815,254442.965,43542.1504875,259537.3004875
20251028,2025-10-28,65500.0,C,86.55,0.0348,1334.53,46708.549999999996,54925.45,35,1922390.75,38447.815,85156.36499999999,43542.1504875,90250.7004875
20251028,2025-10-28,65500.0,P,9274.6,-0.9652,6173.77,216081.95,54925.45,35,1922390.75,38447.815,254529.765,43542.1504875,259624.10048750002
20251028,2025-10-28,65600.0,C,82.95,0.0335,1312.57,45939.95,54925.45,35,1922390.75,38447.815,84387.765,43542.1504875,89482.10048749999
20251028,2025-10-28,65600.0,P,9369.6,-0.9665,6176.16,216165.6,54925.45,35,1922390.75,38447.815,254613.415,43542.1504875,259707.75048750002
20251028,2025-10-28,65700.0,C,79.55,0.0322,1290.79,45177.65,54925.45,35,1922390.75,38447.815,83625.465,43542.1504875,88719.8004875
20251028,2025-10-28,65700.0,P,9464.8,-0.9678,6178.45,216245.75,54925.45,35,1922390.75,38447.815,254693.565,43542.1504875,259787.9004875
20251028,2025-10-28,65800.0,C,76.2,0.031,1269.2,44422.0,54925.45,35,1922390.75,38447.815,82869.815,43542.1504875,87964.15048750001
20251028,2025-10-28,53300.0,C,3712.9,0.7068,5503.73,192630.55,54925.45,35,1922390.75,38447.815,231078.365,43542.1504875,236172.7004875
20251028,2025-10-28,53300.0,P,767.5,-0.2932,3742.81,130998.34999999999,54925.45,35,1922390.75,38447.815,169446.16499999998,43542.1504875,174540.5004875
20251028,2025-10-28,53400.0,C,3640.0,0.6993,5480.78,191827.3,54925.45,35,1922390.75,38447.815,230275.115,43542.1504875,235369.4504875
20251028,2025-10-28,53400.0,P,793.25,-0.3007,3787.1,132548.5,54925.45,35,1922390.75,38447.815,170996.315,43542.1504875,176090.6504875
20251028,2025-10-28,53500.0,C,3570.15,0.6918,5457.35,191007.25,54925.45,35,1922390.75,38447.815,229455.065,43542.1504875,234549.4004875
20251028,2025-10-28,53500.0,P,822.05,-0.3082,3831.12,134089.19999999998,54925.45,35,1922390.75,38447.815,172537.01499999998,43542.1504875,177631.3504875
20251028,2025-10-28,53600.0,C,3501.05,0.6843,5433.45,190170.75,54925.45,35,1922390.75,38447.815,228618.565,43542.1504875,233712.9004875
20251028,2025-10-28,53600.0,P,851.55,-0.3157,3874.86,135620.1,54925.45,35,1922390.75,38447.815,174067.915,43542.1504875,179162.25048750002
20251028,2025-10-28,54600.0,P,1188.1,-0.3943,4294.21,150297.35,54925.45,35,1922390.75,38447.815,188745.165,43542.1504875,193839.50048750002
20251028,2025-10-28,54700.0,C,2790.45,0.5977,5139.4,179879.0,54925.45,35,1922390.75,38447.815,218326.815,43542.1504875,223421.1504875
20251028,2025-10-28,54700.0,P,1226.05,-0.4023,4334.1,151693.5,54925.45,35,1922390.75,38447.815,190141.315,43542.1504875,195235.6504875
20251028,2025-10-28,48000.0,P,51.0,-0.0407,1737.63,60817.05,54925.45,35,1922390.75,38447.815,99264.865,43542.1504875,104359.2004875
20251028,2025-10-28,61300.0,C,432.05,0.1455,2650.06,92752.09999999999,54925.45,35,1922390.75,38447.815,131199.91499999998,43542.1504875,136294.2504875
20251028,2025-10-28,75500.0,P,19051.1,-0.9997,6231.17,218090.95,54925.45,35,1922390.75,38447.815,256538.765,43542.1504875,261633.10048750002
20251028,2025-10-28,76000.0,C,0.45,0.0002,109.14,3819.9,54925.45,35,1922390.75,38447.815,42267.715000000004,43542.1504875,47362.050487500004
20251028,2025-10-28,76000.0,P,19544.05,-0.9998,6231.4,218099.0,54925.45,35,1922390.75,38447.815,256546.815,43542.1504875,261641.1504875
20251028,2025-10-28,76500.0,C,0.35,0.0002,93.26,3264.1000000000004,54925.45,35,1922390.75,38447.815,41711.915,43542.1504875,46806.2504875
20251028,2025-10-28,76500.0,P,20037.1,-0.9998,6231.62,218106.69999999998,54925.45,35,1922390.75,38447.815,256554.51499999998,43542.1504875,261648.8504875
20251028,2025-10-28,62400.0,P,6423.45,-0.8961,6032.87,211150.44999999998,54925.45,35,1922390.75,38447.815,249598.26499999998,43542.1504875,254692.6004875
20251028,2025-10-28,62500.0,C,288.2,0.1006,2204.7,77164.5,54925.45,35,1922390.75,38447.815,115612.315,43542.1504875,120706.65048750001
20251028,2025-10-28,62500.0,P,6417.75,-0.8994,6040.15,211405.25,54925.45,35,1922390.75,38447.815,249853.065,43542.1504875,254947.4004875
20251028,2025-10-28,62600.0,C,272.1,0.0975,2169.29,75925.15,54925.45,35,1922390.75,38447.815,114372.965,43542.1504875,119467.3004875
20251028,2025-10-28,62600.0,P,6600.05,-0.9025,6047.2,211652.0,54925.45,35,1922390.75,38447.815,250099.815,43542.1504875,255194.1504875
20251028,2025-10-28,62700.0,C,262.25,0.0943,2134.18,74696.29999999999,54925.45,35,1922390.75,38447.815,113144.11499999999,43542.1504875,118238.4504875
20251028,2025-10-28,62700.0,P,6688.8,-0.9057,6054.02,211890.7,54925.45,35,1922390.75,38447.815,250338.515,43542.1504875,255432.85048750002
20251028,2025-10-28,62800.0,C,252.7,0.0913,2099.35,73477.25,54925.45,35,1922390.75,38447.815,111925.065,43542.1504875,117019.40048750001
20251028,2025-10-28,62800.0,P,6777.85,-0.9087,6060.61,212121.34999999998,54925.45,35,1922390.75,38447.815,250569.16499999998,43542.1504875,255663.5004875
20251028,2025-10-28,62900.0,C,243.45,0.0884,2064.83,72269.05,54925.45,35,1922390.75,38447.815,110716.865,43542.1504875,115811.2004875
20251028,2025-10-28,62900.0,P,6867.25,-0.9116,6067.0,212345.0,54925.45,35,1922390.75,38447.815,250792.815,43542.1504875,255887.1504875
20251028,2025-10-28,44700.0,P,6.4,-0.0053,844.89,29571.149999999998,54925.45,35,1922390.75,38447.815,68018.965,43542.1504875,73113.3004875
20251028,2025-10-28,44800.0,C,11234.25,0.9943,6185.44,216490.4,54925.45,35,1922390.75,38447.815,254938.215,43542.1504875,260032.5504875
20251028,2025-10-28,44800.0,P,6.95,-0.0057,868.32,30391.2,54925.45,35,1922390.75,38447.815,68839.015,43542.1504875,73933.3504875
20251028,2025-10-28,44900.0,C,11136.2,0.9939,6184.85,216469.75,54925.45,35,1922390.75,38447.815,254917.565,43542.1504875,260011.9004875
20251028,2025-10-28,44900.0,P,7.55,-0.0061,892.04,31221.399999999998,54925.45,35,1922390.75,38447.815,69669.215,43542.1504875,74763.5504875
20251028,2025-10-28,47000.0,P,35.1,-0.0237,1447.25,50653.75,54925.45,35,1922390.75,38447.815,89101.565,43542.1504875,94195.90048750001
20251028,2025-10-28,47100.0,C,8996.45,0.9749,6155.97,215458.95,54925.45,35,1922390.75,38447.815,253906.765,43542.1504875,259001.10048750002
20251028,2025-10-28,47100.0,P,37.5,-0.0251,1475.79,51652.65,54925.45,35,1922390.75,38447.815,90100.465,43542.1504875,95194.8004875
20251028,2025-10-28,47200.0,C,8900.35,0.9735,6153.57,215374.94999999998,54925.45,35,1922390.75,38447.815,253822.76499999998,43542.1504875,258917.1004875
20251028,2025-10-28,47200.0,P,40.05,-0.0265,1504.46,52656.1,54925.45,35,1922390.75,38447.815,91103.91500000001,43542.1504875,96198.2504875
20251028,2025-10-28,47300.0,C,8804.4,0.972,6151.04,215286.4,54925.45,35,1922390.75,38447.815,253734.215,43542.1504875,258828.5504875
20251028,2025-10-28,47300.0,P,42.75,-0.028,1533.26,53664.1,54925.45,35,1922390.75,38447.815,92111.91500000001,43542.1504875,97206.2504875
20251028,2025-10-28,47400.0,C,8708.6,0.9704,6148.36,215192.59999999998,54925.45,35,1922390.75,38447.815,253640.41499999998,43542.1504875,258734.7504875
20251028,2025-10-28,47400.0,P,45.55,-0.0296,1562.17,54675.950000000004,54925.45,35,1922390.75,38447.815,93123.76500000001,43542.1504875,98218.1004875
20251028,2025-10-28,47500.0,C,8613.0,0.9687,6145.54,215093.9,54925.45,35,1922390.75,38447.815,253541.715,43542.1504875,258636.0504875
20251028,2025-10-28,47500.0,P,48.55,-0.0313,1591.19,55691.65,54925.45,35,1922390.75,38447.815,94139.465,43542.1504875,99233.8004875
20251028,2025-10-28,47600.0,C,8517.55,0.967,6142.58,214990.3,54925.45,35,1922390.75,38447.815,253438.115,43542.1504875,258532.4504875
20251028,2025-10-28,47600.0,P,51.75,-0.033,1620.31,56710.85,54925.45,35,1922390.75,38447.815,95158.66500000001,43542.1504875,100253.0004875
